QuoteNumber,QuoteConversion_Flag
913,0.9962931
915,0.0014139545
918,0.016276406
923,0.057418004
926,0.0058820136
928,0.54727596
929,4.2506534e-05
930,0.07281326
933,2.542423e-05
936,0.9968362
938,0.00020241448
944,0.04225223
949,0.21287179
953,0.00037365704
954,3.844404e-05
955,0.05113605
956,0.36195692
957,0.99729013
960,0.013230395
963,0.90429455
964,0.00011492384
966,0.0017380309
967,0.00019771876
972,0.0062010307
973,0.017283589
975,0.99650013
976,0.04807275
977,0.0046273805
979,0.00052020134
982,0.3300547
984,4.7243426e-05
985,0.028447997
995,0.02809941
996,0.031506423
999,0.00017629121
1001,0.06229206
1004,0.00015785791
1005,0.30678257
1009,0.0018582322
1010,0.00065199734
1011,0.9480251
1012,0.28067794
1014,0.025324473
1015,0.6994262
1016,0.9456235
1018,0.29411247
1019,0.31751654
1020,0.010161458
1024,0.00020611763
1025,0.99786985
1028,0.17603539
1030,0.03009785
1032,0.44767502
1035,2.4041776e-05
1037,0.0025377085
1038,0.996729
1042,0.30604795
1043,0.03632309
1053,0.06923728
1055,0.011533362
1057,0.00012346885
1059,0.00080745283
1061,0.9977894
1067,0.9009837
1069,0.9934916
1073,0.0006823773
1075,0.00045059554
1077,0.007930465
1078,0.5604147
1079,0.017708857
1080,0.00084817165
1082,8.020089e-05
1083,0.10021487
1086,0.00082458503
1089,0.035788804
1090,0.088159546
1098,0.035329476
1099,0.9976897
1102,0.008044766
1103,0.97930145
1104,0.050620712
1105,0.0022633313
1106,0.9902498
1115,2.155606e-05
1118,0.049872514
1124,0.07823568
1130,0.05949792
1134,0.00012315196
1135,0.79449165
1137,0.10374424
1142,0.068795264
1143,0.00781349
1144,0.0003311403
1147,0.00066719175
1155,0.9980831
1156,0.033473253
1158,0.026500504
1160,0.09035944
1162,0.7422886
1168,0.99754995
1169,0.39487413
1170,0.00025180832
1171,0.6009795
1172,0.999627
1178,0.08056537
1179,0.003234438
1181,0.0015652403
1183,0.0006238778
1187,5.5462053e-05
1188,0.00041931838
1190,0.23141232
1191,0.0008845633
1193,0.0010635817
1195,2.2593138e-05
1203,0.4704564
1204,0.99217176
1208,0.38547158
1216,0.00031121194
1221,0.07099238
1223,0.00030140008
1225,0.30680993
1229,0.024948124
1231,0.013484334
1233,4.4724555e-05
1238,0.0063384804
1240,0.041297846
1242,0.006153952
1243,0.1390576
1244,0.06892288
1245,0.038041662
1250,0.9990214
1251,0.00022029382
1257,0.40019286
1260,0.036823407
1261,0.14450604
1282,0.0002420696
1283,1.4374606e-05
1285,0.001251722
1286,0.9956038
1287,0.0005420524
1288,0.20675547
1290,0.022110779
1291,0.009934739
1293,0.0003779048
1294,0.103626534
1300,0.024802733
1309,0.009723989
1310,0.06943709
1312,0.028322877
1314,0.042714406
1315,0.08490383
1317,0.3744711
1321,0.1580421
1325,0.25642407
1331,0.00021593747
1334,9.865222e-05
1335,0.17934893
1337,0.14140925
1339,0.118932605
1340,0.09797194
1349,0.0010363577
1350,6.852042e-05
1352,0.015377668
1356,0.058756176
1359,0.00016536539
1362,0.9826042
1364,0.03322737
1365,0.00012902152
1367,0.00092683913
1368,0.00046744634
1369,0.0018177804
1370,0.17397544
1371,0.0010026142
1372,0.95862335
1374,0.33036336
1380,0.00010695088
1382,0.0002573593
1384,0.13926825
1385,0.045466397
1386,0.00031181157
1388,0.2856453
1389,0.057853635
1390,0.00073850877
1391,0.0006845845
1392,0.99688137
1393,0.052084982
1395,0.016199255
1399,0.07602421
1400,0.9874154
1405,0.00029818097
1406,0.0004256475
1407,0.5062584
1410,0.6250273
1413,3.384918e-05
1415,0.0015630458
1417,0.014996769
1418,0.17726573
1419,0.010651923
1420,0.03883421
1422,6.884726e-05
1423,0.52072513
1424,0.055332623
1426,0.0529587
1427,0.046613462
1429,0.23609701
1431,0.002493648
1433,0.03448483
1438,0.03304722
1440,0.099347465
1442,6.986697e-05
1448,0.99630463
1449,0.27075186
1451,0.0055938596
1453,0.00012883157
1454,0.9696768
1455,0.0006894519
1458,0.00031758932
1459,0.99530786
1460,0.00042540743
1461,0.02598443
1465,0.0001212296
1466,7.902847e-05
1470,0.33699822
1474,0.01469077
1475,6.8477566e-05
1476,0.92443305
1478,0.0006476812
1479,0.44859067
1483,0.99624
1485,0.00016503727
1488,0.32840183
1490,0.37425092
1492,0.20222975
1493,0.12889719
1500,5.2072945e-05
1505,0.00019687318
1506,0.0001257359
1510,0.00055609184
1511,6.89368e-05
1513,3.3093296e-05
1518,0.09148089
1523,0.99761176
1528,0.17936617
1538,0.17535555
1543,0.00016556593
1545,0.064019315
1546,0.2930559
1547,0.4207831
1549,0.046187732
1551,0.00023719366
1558,5.685264e-05
1561,0.94937885
1563,0.00012453065
1564,0.00067969057
1568,0.00017272317
1574,0.00022650886
1575,0.2758957
1576,0.0591535
1578,0.013699976
1581,0.40085608
1582,0.7686754
1583,0.0006592372
1586,0.26214322
1588,0.9817141
1589,0.99728143
1593,0.014052367
1594,0.00090722035
1595,0.0020152165
1605,0.0023708357
1607,0.0013588312
1608,0.070522875
1610,0.9975804
1614,5.1318053e-05
1616,0.08821526
1617,0.061369207
1630,0.20112342
1631,0.07359855
1632,0.00040842142
1636,0.06760058
1638,3.3382876e-05
1639,0.06393742
1641,0.00012365913
1647,0.020083858
1649,0.37677813
1651,0.00073680555
1653,0.001708213
1654,0.0002463444
1656,0.0032418487
1658,0.0003096791
1659,0.99661475
1664,0.06416901
1666,0.7030274
1669,0.9987942
1670,0.033700574
1671,0.7024019
1673,0.6016306
1674,0.4595463
1675,0.004258368
1681,0.0022233468
1682,0.9947925
1683,0.0019440063
1684,0.0549644
1686,0.00029467186
1691,0.1630207
1693,0.03541727
1699,0.28789774
1700,0.00080568274
1703,0.9932586
1705,0.0006343485
1709,0.038850818
1710,0.00042928805
1714,0.053755507
1717,0.39975852
1721,0.00010839217
1725,5.6227844e-05
1727,0.027385788
1728,0.00019210804
1735,0.00055940344
1736,0.13377781
1740,0.9750988
1744,0.102154054
1745,0.012651195
1748,0.014870061
1750,0.3156974
1752,0.00021801992
1757,0.3553272
1759,0.00030808535
1763,0.002036901
1764,0.90040123
1768,0.031996835
1772,0.29563206
1773,0.061540093
1780,0.99774325
1790,0.0001063615
1792,0.030658055
1794,0.004023621
1795,0.5467996
1798,0.0002485048
1801,0.13998643
1803,0.008862911
1804,0.98975486
1810,0.0017261452
1813,0.039431486
1818,0.30700237
1820,0.007085027
1824,0.99675167
1825,0.9425034
1826,0.99388415
1831,0.17679404
1834,0.1856619
1839,0.5358945
1841,0.00022421191
1843,0.5136892
1848,0.24505852
1849,5.3039603e-05
1851,7.97164e-05
1852,0.82710093
1857,0.0391344
1858,0.0003603213
1860,0.071107775
1862,0.0039143884
1863,0.00015209566
1864,0.060210142
1869,9.4544615e-05
1872,0.08792231
1879,0.00074729585
1880,0.29962483
1881,0.99708945
1884,0.00017176518
1888,0.99376476
1890,0.028206868
1891,0.35531062
1893,0.0007551638
1895,0.97769517
1896,0.00032623167
1904,0.039276443
1905,0.07747121
1908,0.9964244
1910,0.08749081
1912,8.253571e-05
1913,0.19475737
1919,0.8896083
1920,0.00800886
1922,0.054132603
1923,0.00024186335
1927,0.0022114874
1929,0.0077986796
1930,0.00053566747
1939,0.00037598622
1941,0.00027197384
1944,2.095642e-05
1947,0.9994118
1953,0.07133835
1958,0.00024581136
1959,0.0017486938
1961,0.99784386
1964,0.015525171
1967,0.11187154
1969,0.9941643
1970,0.36001357
1972,0.0029904137
1973,0.06265804
1975,0.00021161966
1977,0.00033052624
1979,0.06184235
1982,0.018072993
1984,0.005694532
1988,0.0012969193
1989,0.25269026
1992,0.3458427
1994,0.00012690864
1995,0.15695119
1996,0.000749355
1997,0.00022214993
1998,0.008119055
2003,0.015096949
2004,0.40797734
2007,6.40611e-05
2008,0.47299212
2010,0.14382993
2013,0.003781947
2014,0.04021541
2020,0.9887474
2021,0.07215832
2022,0.00056289014
2023,0.9940382
2026,0.99244565
2032,0.047009606
2033,0.013704783
2035,0.0013805493
2036,0.03313741
2037,0.00065771665
2041,0.0116928
2044,0.0008596166
2045,0.017071374
2046,0.418645
2047,0.00024296352
2049,0.0101653095
2051,0.081457086
2052,0.98562837
2053,0.1622189
2056,0.038194597
2061,0.03282182
2063,0.011966272
2065,0.054180034
2070,0.037409514
2074,0.27606836
2075,0.34588557
2078,0.30993152
2080,0.00019638982
2081,0.20742346
2082,0.13078023
2085,0.00043072598
2087,0.0056321262
2088,7.998115e-05
2089,0.0068916646
2090,0.367036
2091,0.00042366478
2092,0.025172258
2093,0.081031255
2094,0.009384435
2096,5.5525237e-05
2097,0.994812
2098,2.4879622e-05
2099,0.00019018399
2103,0.31622776
2104,0.5576367
2105,0.020536417
2107,0.19293892
2108,0.02127241
2111,0.0019225414
2112,0.12702213
2113,0.012002124
2114,0.20158377
2118,0.21946603
2119,0.022892699
2120,0.05368967
2128,0.057447303
2130,0.011803622
2135,0.00026277517
2136,8.338353e-05
2137,0.0017972549
2138,0.31303945
2139,0.051626503
2141,0.00090331817
2143,0.0011898017
2144,0.00023300695
2147,0.9965904
2148,0.04165192
2149,0.0004956921
2157,0.19386703
2164,0.071837336
2165,0.0006741827
2166,0.00033099513
2167,0.9968451
2168,0.012690572
2173,0.023545587
2178,0.082011074
2179,0.8965782
2181,0.00021257193
2189,0.99407923
2190,0.009917972
2193,0.00038618414
2194,0.0018138188
2195,1.7752765e-05
2196,0.9929691
2199,0.00017863016
2201,0.19217433
2202,0.07935145
2206,0.3660261
2207,0.0018793206
2208,0.012973237
2209,0.06007525
2210,0.3534211
2211,0.067601986
2215,0.9990901
2219,0.00020689676
2220,0.024612684
2221,0.95348734
2222,0.11154815
2224,3.9503117e-05
2227,0.015366431
2231,0.0044580996
2232,0.0002187802
2233,0.9966785
2239,0.00020634572
2240,0.20510568
2241,0.18009388
2242,6.953862e-05
2245,0.00015461646
2247,0.00032677516
2248,0.38689962
2250,0.0008916605
2251,0.00038294008
2253,0.12047773
2254,0.009102504
2255,0.052641444
2256,0.04338924
2257,0.0013941095
2258,0.0017223164
2259,0.00022224912
2262,0.00030798846
2263,9.53058e-05
2265,0.04645442
2266,0.00013868189
2267,0.00059048244
2274,0.9535194
2275,0.021916209
2276,0.3892859
2280,0.06910545
2281,0.987046
2283,0.5338053
2284,0.035787493
2285,0.28771058
2290,0.0018877734
2291,0.15331988
2295,0.99772424
2296,9.448487e-05
2298,0.099029616
2299,0.23596382
2303,0.07769398
2307,0.030613577
2312,0.031170392
2316,4.6595593e-05
2322,0.04792867
2323,0.00079348375
2324,4.1522468e-05
2326,0.00012859692
2329,0.12261744
2330,0.0001333076
2332,0.02945339
2335,9.011215e-05
2337,0.00072041503
2341,0.000107271895
2344,0.9978405
2345,5.904959e-05
2346,0.05627667
2347,0.04565327
2349,0.9924068
2350,0.02873636
2352,0.0005149674
2355,0.2834572
2361,0.23389316
2363,0.00065823336
2366,0.0043229903
2367,0.026185831
2369,0.043342937
2370,0.024175692
2371,0.025998348
2376,0.048781157
2377,0.6206978
2380,0.97855914
2382,0.004441543
2384,0.06656121
2386,0.20853944
2388,0.0015564843
2389,0.03932678
2393,0.16575989
2398,0.0140941
2400,0.00073104445
2405,0.0002972993
2417,0.00075184135
2418,0.03785511
2419,0.0005378118
2420,0.0010722163
2421,0.99924517
2426,0.09926267
2427,0.021629144
2428,0.2804695
2433,0.0012145736
2434,0.016937599
2435,3.497906e-05
2436,0.0010857262
2437,0.0058932584
2439,0.00022274636
2442,0.9296539
2443,0.0010449662
2448,0.20759779
2449,0.00015085224
2451,0.00019928609
2453,0.0011766399
2457,0.0004601418
2458,0.50767297
2462,0.99934965
2465,0.00033445007
2466,0.99541616
2469,0.998111
2470,2.4001938e-05
2472,0.046779327
2473,0.111725844
2474,0.28721985
2477,0.00020681866
2478,0.0002890669
2480,0.0023119554
2481,0.000501031
2483,0.04801232
2487,0.049370993
2490,0.057924125
2494,5.2480784e-05
2496,0.00022316173
2501,0.9966581
2502,0.00058093196
2506,0.0020713282
2508,0.064842135
2513,0.3355226
2514,0.10869518
2515,0.0010493512
2517,0.054684862
2518,0.9987594
2522,0.39828303
2527,0.0004864019
2532,0.07826029
2533,0.09060268
2534,0.0002891763
2535,0.6349679
2538,8.215824e-05
2540,0.042288937
2543,9.649002e-05
2544,0.094530866
2546,0.002511939
2547,0.9967129
2548,0.44965273
2549,0.020093225
2551,0.43036628
2552,0.45102498
2557,0.00017013775
2559,0.9977418
2560,0.026354482
2562,0.0018220987
2567,8.4666e-05
2569,0.00058243657
2580,0.98539644
2583,0.11758263
2588,0.0002207448
2592,0.48323196
2595,8.6334345e-05
2599,0.00011164989
2600,0.28444692
2601,0.0328892
2604,0.00010670547
2607,0.9905792
2608,0.25422978
2611,0.043605473
2612,0.32297328
2613,0.00066335493
2614,0.20078108
2620,0.00033211027
2627,0.61784506
2630,0.008864792
2631,0.08374379
2637,0.37070778
2640,0.051719375
2642,0.114520796
2643,0.02012182
2644,0.0432473
2645,0.9897786
2648,0.00022089556
2649,0.001806528
2651,0.16002437
2652,0.00022601247
2653,0.9990779
2654,0.00065875583
2656,0.5734326
2657,0.14318158
2664,0.00093354273
2665,0.055201087
2668,0.25801975
2669,0.020816674
2671,0.00022116846
2673,0.57933193
2675,0.22986051
2678,0.00012389578
2680,0.106405504
2682,7.7536475e-05
2686,0.00020911224
2688,0.13457511
2689,0.041983157
2691,0.00024219586
2693,9.306656e-05
2698,0.99772936
2703,4.0907606e-05
2705,0.9961241
2706,0.94169545
2707,0.11621938
2711,9.6285505e-05
2716,0.002194734
2717,0.43124896
2721,0.24361925
2723,0.000108670254
2724,0.9765573
2725,0.0009454744
2726,4.812485e-05
2732,0.0022088008
2733,0.015328708
2734,0.0015881994
2740,0.0001958974
2743,0.00045786466
2744,0.00026831983
2747,0.11105809
2749,0.99336314
2750,0.070836
2751,0.41263914
2754,8.6020984e-05
2755,0.001120712
2756,0.0014594988
2758,0.99762374
2763,0.028137192
2767,0.033204466
2771,0.06009139
2772,0.7907728
2777,0.00017729608
2784,0.02082994
2788,0.10182018
2789,0.46584365
2790,0.0023785175
2793,0.0006310031
2796,0.031116053
2798,0.00016426046
2799,0.42260653
2800,0.20361061
2803,0.030755065
2804,0.0006429165
2807,0.034993816
2808,0.05759242
2809,0.00072467857
2816,0.0003217652
2824,0.00010480809
2825,0.0022277473
2826,0.4013934
2829,1.8370536e-05
2833,0.00084148487
2836,0.0011728365
2837,0.00177935
2839,0.39440635
2841,0.2570627
2842,0.0014544207
2845,0.02346705
2846,0.025993213
2847,0.09784656
2849,0.9953016
2852,0.027012898
2857,0.04516726
2861,0.00017420531
2864,0.9991912
2868,0.03175584
2871,0.416138
2872,0.025053348
2873,0.9960444
2874,0.00024197291
2875,0.5435287
2876,0.97174835
2878,0.989646
2880,0.00019064514
2882,0.00016212385
2884,8.437721e-05
2885,0.0005684708
2886,0.9918039
2887,0.9944153
2889,2.3838107e-05
2890,0.01345716
2891,0.0005527629
2892,0.47638088
2894,0.010894555
2896,0.069981635
2899,0.44520888
2900,0.03412534
2901,0.15705274
2903,5.503178e-05
2904,0.9827169
2905,0.08990589
2906,0.27964455
2907,0.009285403
2910,0.9968827
2911,0.00047782128
2914,0.9966054
2921,0.017058529
2923,9.451632e-05
2926,0.00011475409
2927,0.032743044
2928,3.602772e-05
2929,5.2430507e-05
2932,0.00033111288
2934,0.0331677
2935,0.99852824
2937,0.0003149402
2939,0.36020252
2940,0.03302235
2944,0.21938072
2947,7.091816e-05
2948,0.60007745
2950,0.0036790455
2954,0.00035773253
2955,0.000116780066
2957,0.012431814
2966,8.078332e-05
2968,0.020080222
2969,0.2949592
2971,0.9585968
2973,0.00011101408
2977,0.18971796
2979,0.00018606354
2980,5.4759872e-05
2981,0.13309084
2982,7.979992e-05
2985,0.09281413
2988,0.022359302
2989,0.20909323
2992,0.4008309
2997,0.99279404
3001,0.46887842
3004,0.0133144315
3010,0.00025240035
3012,0.004173158
3013,3.014208e-05
3015,0.35269228
3017,0.0011229017
3018,0.25964704
3019,0.20013763
3020,0.003967394
3024,0.00019012541
3025,0.17622003
3027,7.430986e-05
3029,0.9942088
3031,0.0874475
3032,0.03258583
3034,3.3635002e-05
3040,0.38257846
3041,0.9939002
3042,0.9970841
3045,0.9930011
3048,0.004231114
3050,0.17024745
3051,0.033907082
3054,0.9980083
3056,0.99583757
3058,0.832665
3060,0.00020721262
3063,0.03173762
3064,0.99293786
3066,0.00018670048
3067,0.41657388
3068,6.679763e-05
3069,8.991036e-05
3071,0.99812144
3073,0.0003708537
3076,0.1580259
3077,0.070813335
3081,0.0008140749
3084,0.001508117
3087,0.1279388
3089,0.008192109
3094,0.0061593666
3095,0.9838585
3096,0.01596187
3099,0.011017394
3100,0.05235032
3101,0.067253254
3106,0.00030211126
3108,0.18251629
3114,0.44591433
3117,8.0210746e-05
3118,0.00047720113
3119,0.0022850742
3122,0.08643018
3123,0.9870026
3124,0.071260855
3127,0.7342847
3129,4.010922e-05
3130,9.967212e-05
3135,0.18338051
3136,0.08236117
3140,0.0004409359
3143,9.708096e-05
3146,0.03342729
3148,0.1897288
3150,0.38431492
3156,0.027373467
3161,0.0040017795
3162,0.0096625015
3165,0.9730576
3166,0.99873334
3172,0.9955843
3173,0.16552798
3174,0.030310227
3175,0.008362755
3176,0.38178727
3184,0.99477214
3185,0.1035407
3186,0.12997401
3189,0.3072431
3191,0.176709
3193,0.166948
3194,0.00013420396
3198,0.0002435654
3203,0.06291603
3205,0.7128747
3211,0.30170652
3212,0.26305366
3213,8.71968e-05
3214,0.35836342
3217,0.0010412774
3222,7.3571275e-05
3225,0.15566826
3229,0.00033415877
3230,0.16565953
3231,0.042170037
3233,0.015317031
3236,0.28441373
3237,0.00014932123
3239,0.019274727
3240,0.99794406
3241,0.36894694
3245,0.34298596
3246,0.00031554792
3249,0.00014561036
3251,0.83530456
3253,0.054268226
3256,0.9987581
3257,0.0007409164
3259,0.011279062
3264,0.062089227
3265,0.14446965
3266,0.15982588
3267,2.1328733e-05
3269,0.99857163
3271,0.04366941
3274,0.0009459299
3277,4.1334217e-05
3282,0.0007972574
3283,0.17736351
3284,0.05242973
3288,0.080149576
3289,0.00015421596
3290,0.0018687033
3295,2.0991023e-05
3298,0.0002074556
3300,0.9894741
3301,0.004673782
3303,0.95390075
3306,6.289508e-05
3307,0.0010951739
3308,0.33132485
3312,0.17324157
3316,0.04515955
3317,0.98299295
3320,0.0037738013
3323,0.00026405705
3327,0.001622274
3337,0.02055529
3339,0.11750499
3341,0.9897686
3349,0.00029469375
3353,0.32908508
3358,0.27513734
3363,0.00083268265
3364,1.9502586e-05
3370,0.001915271
3380,0.018455293
3381,0.00011214103
3383,2.1977516e-05
3386,0.00064100634
3387,0.48051813
3392,0.17435168
3396,0.03254825
3397,0.044397745
3400,0.00023915089
3401,0.967477
3402,0.00010819741
3404,3.7649443e-05
3405,0.00017048675
3406,0.00015570433
3407,0.00020597264
3408,0.2103892
3411,0.021816496
3413,3.236814e-05
3422,0.010299401
3423,0.026372164
3425,0.00022538345
3428,0.09943135
3429,0.9967542
3433,0.33684778
3437,0.00055160123
3439,0.6417935
3447,0.01112013
3454,0.0011086769
3455,0.00019459351
3456,3.6238776e-05
3457,0.0019896198
3458,0.48910326
3459,0.41972232
3463,0.082688704
3464,0.10152088
3467,0.021691753
3472,0.0011893163
3478,0.00085090083
3479,0.296367
3481,0.016777912
3483,0.0006092875
3485,0.0001675848
3490,9.156915e-05
3491,3.3224427e-05
3492,0.0002146932
3493,0.00057723204
3495,7.229129e-05
3496,0.0007414077
3497,0.028444177
3498,0.029867603
3501,0.021636944
3502,0.075046055
3503,2.8002105e-05
3504,0.6864182
3505,0.00028592083
3508,0.12547672
3509,0.00019053012
3511,0.22985831
3512,0.041438315
3514,0.2051209
3520,0.45140213
3522,8.628536e-05
3523,0.034109067
3532,0.054783717
3534,0.0006388157
3535,6.42583e-05
3536,0.63824874
3541,3.5745896e-05
3542,0.0002451539
3545,6.4167914e-05
3546,0.00013449565
3548,0.09048059
3551,0.12505603
3554,0.17273684
3558,0.39188027
3559,0.06392072
3561,0.3805711
3563,0.058851182
3568,0.14337398
3570,7.9826634e-05
3572,0.0002982378
3577,0.2912367
3579,0.2774426
3580,0.00045286832
3581,4.277504e-05
3584,0.0002742028
3586,0.07571096
3595,0.0013860725
3597,0.5862086
3600,0.00016035764
3601,0.345332
3602,0.48069575
3606,0.9993678
3607,0.01551344
3609,0.00016735759
3611,0.091647044
3617,8.112251e-05
3618,0.0002075084
3620,0.0115399035
3626,8.401695e-05
3628,0.3137708
3631,0.10692049
3633,0.0006581283
3638,0.09532917
3640,0.0001974789
3643,0.37151343
3646,0.12360981
3649,0.41882506
3650,0.01660684
3654,0.0032749183
3659,0.9945332
3661,0.004152005
3664,0.014985291
3665,0.16653702
3669,0.09733074
3670,0.0006478852
3672,0.40546763
3675,0.00028282034
3678,0.0056488574
3682,5.0360428e-05
3686,0.046457313
3687,0.25332502
3692,0.00010282211
3694,8.4156636e-05
3696,0.2954796
3698,0.00012439226
3699,0.0017131371
3700,0.9976872
3701,0.38376406
3702,0.26836854
3705,0.7071788
3707,0.8329262
3709,0.042197596
3710,0.00015787734
3713,0.0056533962
3717,0.03324892
3719,0.0009149649
3720,0.9858693
3722,8.247348e-05
3724,0.027343495
3725,0.00019322845
3729,0.06855504
3734,0.08615341
3735,0.0016149607
3736,0.9922937
3740,0.9975394
3742,0.00010479809
3743,0.08389145
3744,0.9719864
3749,0.015774645
3751,0.05221808
3752,0.00024581558
3753,0.00023500269
3754,3.460319e-05
3761,0.57856876
