QuoteNumber,QuoteConversion_Flag
1169,0.70935667
1170,0.999834
1171,0.46877098
1172,2.002716e-05
1178,0.91115594
1179,0.9974907
1181,0.9986452
1183,0.9998896
1187,0.9999958
1188,0.99964535
1190,0.78415704
1191,0.9992263
1193,0.9990394
1195,0.99999464
1203,0.49647278
1204,0.0075255036
1208,0.22421229
1216,0.99968743
1221,0.9182011
1223,0.9997665
1225,0.81065685
1229,0.9820196
1231,0.98944336
1233,0.99996394
1238,0.9941997
1240,0.9514126
1242,0.9937655
1243,0.86840016
1244,0.95555073
1245,0.9627237
1250,0.00015330315
1251,0.9998714
1257,0.5109598
1260,0.9604674
1261,0.81908256
1282,0.9998584
1283,0.9999997
1285,0.999254
1286,0.0022616386
1287,0.99989754
1288,0.73133165
1290,0.98713565
1291,0.9890336
1293,0.9998335
1294,0.9546361
1300,0.98098516
1309,0.9854782
1310,0.95192105
1312,0.95814246
1314,0.9564398
1315,0.95556104
1317,0.7139577
1321,0.8148599
1325,0.7557108
1331,0.99987125
1334,0.9999757
1335,0.8346795
1337,0.919661
1339,0.89906126
1340,0.9091486
1349,0.9985549
1350,0.9999815
1352,0.9925972
1356,0.9535139
1359,0.99991953
1362,0.022631168
1364,0.98495466
1365,0.999855
1367,0.9994506
1368,0.999888
1369,0.99953693
1370,0.8053934
1371,0.9997017
1372,0.012086332
1374,0.6703402
1380,0.999958
1382,0.9999162
1384,0.8945387
1385,0.91903245
1386,0.9995837
1388,0.81561357
1389,0.99118704
1390,0.99934036
1391,0.99991834
1392,0.0030717254
1393,0.93088096
1395,0.9890318
1399,0.9246409
1400,0.0057401657
1405,0.9999724
1406,0.999663
1407,0.42033547
1410,0.13063377
1413,0.9999949
1415,0.99933934
1417,0.9893493
1418,0.89177847
1419,0.99341166
1420,0.9750161
1422,0.99997795
1423,0.58722436
1424,0.91672
1426,0.96213305
1427,0.9688502
1429,0.8784133
1431,0.9985009
1433,0.9819189
1438,0.97567666
1440,0.8916903
1442,0.9999916
1448,0.0009943843
1449,0.80673444
1451,0.9941229
1453,0.99990153
1454,0.04144436
1455,0.99991196
1458,0.99984866
1459,0.0035936236
1460,0.99968326
1461,0.9740628
1465,0.99996656
1466,0.9999831
1470,0.68671095
1474,0.9909202
1475,0.9999974
1476,0.019628704
1478,0.9998709
1479,0.58740735
1483,0.0021461844
1485,0.9999193
1488,0.67881286
1490,0.74879456
1492,0.6631459
1493,0.94761884
1500,0.9999864
1505,0.9999571
1506,0.99996173
1510,0.99995136
1511,0.9999903
1513,0.99999446
1518,0.9493829
1523,0.0007508397
1528,0.802648
1538,0.7370174
1543,0.9998863
1545,0.87313855
1546,0.54177606
1547,0.47804242
1549,0.9664451
1551,0.9999167
1558,0.9999945
1561,0.016468644
1563,0.9999583
1564,0.999755
1568,0.99992037
1574,0.999907
1575,0.66143966
1576,0.95777947
1578,0.99545586
1581,0.63236666
1582,0.12416607
1583,0.9997775
1586,0.6881625
1588,0.02102518
1589,0.0037524104
1593,0.9875589
1594,0.99915946
1595,0.9996294
1605,0.99714357
1607,0.9978256
1608,0.95955545
1610,0.00021892786
1614,0.999969
1616,0.9834075
1617,0.9310684
1630,0.76894456
1631,0.92253816
1632,0.9999626
1636,0.9685034
1638,0.9999986
1639,0.9304966
1641,0.99996406
1647,0.98521894
1649,0.46501124
1651,0.9997451
1653,0.9978508
1654,0.9998517
1656,0.9977576
1658,0.99991584
1659,0.0018379092
1664,0.92591906
1666,0.32783753
1669,6.2704086e-05
1670,0.956957
1671,0.30296594
1673,0.3483162
1674,0.5398209
1675,0.9936271
1681,0.99963146
1682,0.014552712
1683,0.99669117
1684,0.9635052
1686,0.9998586
1691,0.8964929
1693,0.8776631
1699,0.69378483
1700,0.9993796
1703,0.01192379
1705,0.9992523
1709,0.958951
1710,0.9998882
1714,0.9612065
1717,0.65063363
1721,0.9999788
1725,0.99999803
1727,0.96923965
1728,0.99995977
1735,0.99926955
1736,0.85754454
1740,0.05907184
1744,0.9236245
1745,0.989445
1748,0.9832388
1750,0.7334895
1752,0.99995077
1757,0.64193034
1759,0.99994934
1763,0.99923515
1764,0.04380542
1768,0.9698347
1772,0.60840553
1773,0.9448273
1780,0.0011824965
1790,0.99995524
1792,0.9907133
1794,0.9978104
1795,0.3812554
1798,0.999929
1801,0.9150919
1803,0.9911347
1804,0.0005553365
1810,0.9990775
1813,0.96138
1818,0.559343
1820,0.9916263
1824,0.0008712411
1825,0.00096690655
1826,0.002364993
1831,0.84643245
1834,0.79127574
1839,0.37903273
1841,0.9999643
1843,0.43030828
1848,0.71054304
1849,0.9999918
1851,0.99998176
1852,0.16630864
1857,0.9638385
1858,0.99977124
1860,0.90920466
1862,0.99698925
1863,0.9999554
1864,0.9450893
1869,0.99999434
1872,0.91089886
1879,0.9996333
1880,0.8489075
1881,0.0013106465
1884,0.9999575
1888,0.005604267
1890,0.9854767
1891,0.65500176
1893,0.9996116
1895,0.0148540735
1896,0.9997523
1904,0.97438514
1905,0.96451044
1908,0.0024722219
1910,0.84212595
1912,0.99998814
1913,0.68133074
1919,0.040151
1920,0.993635
1922,0.9480223
1923,0.9997892
1927,0.999395
1929,0.9970497
1930,0.9996455
1939,0.9995877
1941,0.99983835
1944,0.9999982
1947,5.865097e-05
1953,0.9489582
1958,0.99996346
1959,0.9980727
1961,0.00090682507
1964,0.98671687
1967,0.90235406
1969,0.005530238
1970,0.59890974
1972,0.99886227
1973,0.9431974
1975,0.99994326
1977,0.9999182
1979,0.9586697
1982,0.98031086
1984,0.98890096
1988,0.9998368
1989,0.6602169
1992,0.7117307
1994,0.99997264
1995,0.87838745
1996,0.9990773
1997,0.9997865
1998,0.9899742
2003,0.98294014
2004,0.38997346
2007,0.9999858
2008,0.41276008
2010,0.85771143
2013,0.99772793
2014,0.9594822
2020,0.014287591
2021,0.9298553
2022,0.9997965
2023,0.0046125054
2026,0.005635023
2032,0.8999872
2033,0.9787749
2035,0.99508125
2036,0.9702133
2037,0.99974674
2041,0.98967963
2044,0.99877566
2045,0.97622603
2046,0.49152875
2047,0.9999116
2049,0.9849068
2051,0.8683339
2052,0.011128128
2053,0.8803649
2056,0.94875395
2061,0.95880836
2063,0.9970029
2065,0.9439338
2070,0.975022
2074,0.7151339
2075,0.7343006
2078,0.7515715
2080,0.9997281
2081,0.7532896
2082,0.9283856
2085,0.9996756
2087,0.99126184
2088,0.9999937
2089,0.994656
2090,0.5887206
2091,0.9997354
2092,0.96639055
2093,0.9064247
2094,0.99498254
2096,0.9999933
2097,0.0009945035
2098,0.9999979
2099,0.9999482
2103,0.7343075
2104,0.56680226
2105,0.98559684
2107,0.9002691
2108,0.97295684
2111,0.9979366
2112,0.86100626
2113,0.9862607
2114,0.80670017
2118,0.815515
2119,0.97395146
2120,0.9497242
2128,0.9314693
2130,0.9931441
2135,0.9998944
2136,0.99999535
2137,0.9983637
2138,0.739293
2139,0.97614366
2141,0.9989206
2143,0.999556
2144,0.99990237
2147,0.0027518868
2148,0.95157284
2149,0.9998161
2157,0.8101256
2164,0.9354853
2165,0.9996756
2166,0.9998997
2167,0.0023786426
2168,0.99354583
2173,0.97325855
2178,0.94139874
2179,0.033131957
2181,0.99995756
2189,0.0012319684
2190,0.9928644
2193,0.99987245
2194,0.9968654
2195,0.9999952
2196,0.0021411777
2199,0.9998241
2201,0.8221199
2202,0.9658719
2206,0.5626449
2207,0.99768096
2208,0.98964083
2209,0.9126537
2210,0.6912663
2211,0.94272804
2215,6.4373016e-06
2219,0.9999339
2220,0.9793638
2221,0.037455082
2222,0.9253389
2224,0.999999
2227,0.97780585
2231,0.9973908
2232,0.99991375
2233,0.00013673306
2239,0.9998814
2240,0.8631115
2241,0.8636327
2242,0.99997103
2245,0.9999715
2247,0.9997903
2248,0.54953974
2250,0.9989765
2251,0.99982196
2253,0.77951545
2254,0.9901636
2255,0.9642105
2256,0.95655036
2257,0.9992835
2258,0.99820256
2259,0.99986005
2262,0.9998964
2263,0.999971
2265,0.9828325
2266,0.9999567
2267,0.99964225
2274,0.0188874
2275,0.9812704
2276,0.7359387
2280,0.8925985
2281,0.0010643601
2283,0.5150166
2284,0.9639467
2285,0.7344681
2290,0.9972611
2291,0.8712935
2295,0.0014778972
2296,0.99995923
2298,0.9027376
2299,0.75849557
2303,0.9435837
2307,0.96989757
2312,0.96232504
2316,0.999997
2322,0.99386024
2323,0.9992674
2324,0.99999905
2326,0.9999527
2329,0.8804271
2330,0.9999756
2332,0.98450696
2335,0.9999832
2337,0.9993658
2341,0.99998915
2344,0.0018591881
2345,0.99998987
2346,0.91853184
2347,0.9632019
2349,0.0023296475
2350,0.9807542
2352,0.9995345
2355,0.6902402
2361,0.71363556
2363,0.99972236
2366,0.99561125
2367,0.98413944
2369,0.96756256
2370,0.9705552
2371,0.9724221
2376,0.9478677
2377,0.37798673
2380,0.0049774647
2382,0.9817583
2384,0.9319361
2386,0.8177682
2388,0.9986746
2389,0.9465605
2393,0.77185774
2398,0.9865041
2400,0.9996031
2405,0.9998919
2417,0.999747
2418,0.9737761
2419,0.9998854
2420,0.99937624
2421,5.9723854e-05
2426,0.8595973
2427,0.99294484
2428,0.7472924
2433,0.999453
2434,0.98543
2435,0.9999958
2436,0.9996054
2437,0.99718446
2439,0.9999194
2442,0.024807274
2443,0.999471
2448,0.75270975
2449,0.99991155
2451,0.9997109
2453,0.99902314
2457,0.99958926
2458,0.4495868
2462,0.0002515912
2465,0.9998154
2466,0.012022555
2469,0.00014531612
2470,0.99999845
2472,0.9659029
2473,0.82813364
2474,0.8478518
2477,0.9994873
2478,0.9998873
2480,0.99881786
2481,0.9997842
2483,0.9460059
2487,0.9654828
2490,0.9457877
2494,0.9999938
2496,0.99981856
2501,0.002240777
2502,0.9998272
2506,0.99969906
2508,0.94606435
2513,0.6702525
2514,0.9282731
2515,0.9984743
2517,0.9654581
2518,0.0004271865
2522,0.65769786
2527,0.9998664
2532,0.89916235
2533,0.9055832
2534,0.9998243
2535,0.26802886
2538,0.9999734
2540,0.9715392
2543,0.9999914
2544,0.91067964
2546,0.99929726
2547,0.0018351674
2548,0.5404036
2549,0.8971337
2551,0.57836306
2552,0.61478615
2557,0.9999877
2559,0.00062423944
2560,0.98598033
2562,0.9988269
2567,0.9999948
2569,0.99916375
2580,0.008874953
2583,0.8328236
2588,0.9999922
2592,0.60552704
2595,0.9999244
2599,0.9999869
2600,0.65265536
2601,0.98367417
2604,0.9999777
2607,0.00526762
2608,0.82078826
2611,0.92358327
2612,0.54927224
2613,0.9996532
2614,0.88926315
2620,0.9999236
2627,0.31711614
2630,0.9954973
2631,0.9095998
2637,0.3877045
2640,0.9674493
2642,0.87808096
2643,0.9842974
2644,0.9841828
2645,0.010404646
2648,0.999741
2649,0.9991109
2651,0.843253
2652,0.999904
2653,0.0030137897
2654,0.9992614
2656,0.31052113
2657,0.83088744
2664,0.99923766
2665,0.92414427
2668,0.72259516
2669,0.9719671
2671,0.99996835
2673,0.23645484
2675,0.7270465
2678,0.9999902
2680,0.93682253
2682,0.9999434
2686,0.99990726
2688,0.7814135
2689,0.9656506
2691,0.99988794
2693,0.99998087
2698,0.0071620345
2703,0.999994
2705,0.0012091994
2706,0.010607481
2707,0.85561395
2711,0.9999545
2716,0.9972414
2717,0.5411909
2721,0.8228253
2723,0.99996865
2724,0.008503675
2725,0.9995304
2726,0.9999905
2732,0.99889976
2733,0.9896813
2734,0.9987326
2740,0.9999414
2743,0.99985814
2744,0.99985844
2747,0.87303704
2749,0.0030176044
2750,0.940334
2751,0.5811994
2754,0.9999687
2755,0.9993031
2756,0.99860495
2758,0.002010703
2763,0.9949266
2767,0.96947837
2771,0.9432075
2772,0.066441655
2777,0.9999614
2784,0.98170143
2788,0.7392242
2789,0.40553755
2790,0.9979646
2793,0.9997414
2796,0.97530234
2798,0.9999875
2799,0.7066226
2800,0.80402035
2803,0.9731518
2804,0.9998661
2807,0.9594819
2808,0.9291124
2809,0.9995709
2816,0.99994415
2824,0.99996585
2825,0.9986693
2826,0.61671257
2829,0.9999982
2833,0.9991571
2836,0.9998695
2837,0.9980459
2839,0.5739062
2841,0.9011621
2842,0.9994547
2845,0.9675286
2846,0.9803482
2847,0.9121648
2849,0.009587586
2852,0.9515887
2857,0.94588333
2861,0.9999178
2864,0.00029921532
2868,0.96721286
2871,0.43439138
2872,0.9680058
2873,0.0029871464
2874,0.9999964
2875,0.4445324
2876,0.012045741
2878,0.036685765
2880,0.99994856
2882,0.9998919
2884,0.9999885
2885,0.999909
2886,0.023484707
2887,0.0028009415
2889,0.99999475
2890,0.9931356
2891,0.9998275
2892,0.5074686
2894,0.9917172
2896,0.927639
2899,0.5164834
2900,0.93032444
2901,0.90491253
2903,0.9999873
2904,0.01920867
2905,0.86040956
2906,0.8107859
2907,0.988267
2910,0.0029124618
2911,0.99977934
2914,0.002684176
2921,0.9829044
2923,0.99998367
2926,0.9999623
2927,0.9660286
2928,0.9999879
2929,0.9999947
2932,0.999957
2934,0.98250794
2935,0.00054842234
2937,0.9998966
2939,0.64038444
2940,0.971758
2944,0.86793506
2947,0.99997497
2948,0.40740377
2950,0.99909216
2954,0.9998797
2955,0.99997896
2957,0.99177235
2966,0.9999931
2968,0.9697343
2969,0.64106166
2971,0.01597172
2973,0.9999528
2977,0.81480914
2979,0.9998685
2980,0.9999921
2981,0.92432356
2982,0.9999897
2985,0.9292745
2988,0.9858045
2989,0.7781584
2992,0.62369
2997,0.00900048
3001,0.5213729
3004,0.9944593
3010,0.9998528
3012,0.99774706
3013,0.9999937
3015,0.71559674
3017,0.99948055
3018,0.68056506
3019,0.7466377
3020,0.99173814
3024,0.9999424
3025,0.90270096
3027,0.99999005
3029,0.0029406548
3031,0.9431233
3032,0.9798721
3034,0.9999935
3040,0.6979056
3041,0.004903972
3042,0.001508832
3045,0.0055883527
3048,0.9910777
3050,0.84150994
3051,0.9512958
3054,0.0022313595
3056,0.0043702126
3058,0.26074392
3060,0.99994254
3063,0.9737384
3064,8.9883804e-05
3066,0.99986833
3067,0.52995074
3068,0.99997747
3069,0.999989
3071,0.0013451576
3073,0.99992603
3076,0.8794219
3077,0.8972081
3081,0.9997718
3084,0.99864393
3087,0.89906335
3089,0.9946135
3094,0.99798
3095,0.008773863
3096,0.99101394
3099,0.9937633
3100,0.96131974
3101,0.9170915
3106,0.9999645
3108,0.9377265
3114,0.40694946
3117,0.999975
3118,0.9993905
3119,0.99852884
3122,0.9179508
3123,0.0054312944
3124,0.928345
3127,0.3631767
3129,0.99998945
3130,0.99999195
3135,0.7320554
3136,0.95340973
3140,0.99949133
3143,0.9999804
3146,0.9735126
3148,0.78893256
3150,0.6036879
3156,0.9559294
3161,0.99783194
3162,0.99106663
3165,0.014117956
3166,3.85046e-05
3172,0.002722919
3173,0.6770968
3174,0.95314133
3175,0.99517065
3176,0.5381528
3184,0.007843375
3185,0.8737226
3186,0.85285926
3189,0.6420695
3191,0.82629997
3193,0.87175864
3194,0.9999884
3198,0.9999716
3203,0.9490983
3205,0.21322215
3211,0.6330193
3212,0.665591
3213,0.99999005
3214,0.776828
3217,0.99946755
3222,0.9999862
3225,0.7687722
3229,0.9997284
3230,0.79291236
3231,0.9697917
3233,0.9806958
3236,0.56108224
3237,0.9999714
3239,0.97721267
3240,0.0018298626
3241,0.42861366
3245,0.65621793
3246,0.99978673
3249,0.9999822
3251,0.055474162
3253,0.93298477
3256,0.0015033484
3257,0.9991327
3259,0.9769026
3264,0.9417331
3265,0.83160967
3266,0.89055514
3267,0.9999985
3269,0.00020307302
3271,0.9562584
3274,0.99958926
3277,0.9999981
3282,0.9998918
3283,0.8875545
3284,0.9275583
3288,0.92713624
3289,0.999906
3290,0.99808395
3295,0.9999934
3298,0.9998168
3300,0.0058866143
3301,0.99577904
3303,0.056553006
3306,0.9999635
3307,0.999793
3308,0.7133064
3312,0.87196624
3316,0.96877104
3317,0.074623406
3320,0.9968644
3323,0.9999453
3327,0.9990468
3337,0.9916947
3339,0.8657255
3341,0.01031518
3349,0.999869
3353,0.7709567
3358,0.86660707
3363,0.9997485
3364,0.9999976
3370,0.9996463
3380,0.9841406
3381,0.999985
3383,0.9999994
3386,0.9996221
3387,0.67853415
3392,0.85165375
3396,0.95158815
3397,0.9320159
3400,0.99986583
3401,0.021676004
3402,0.9999839
3404,0.99999684
3405,0.9998118
3406,0.99997145
3407,0.99993765
3408,0.89782536
3411,0.9782058
3413,0.99999624
3422,0.9876875
3423,0.975145
3425,0.99996454
3428,0.88287735
3429,0.0017463565
3433,0.62617135
3437,0.99974096
3439,0.47359097
3447,0.9897079
3454,0.99913657
3455,0.9999384
3456,0.99999905
3457,0.9990594
3458,0.5261922
3459,0.5837655
3463,0.84696525
3464,0.89997315
3467,0.9825217
3472,0.999711
3478,0.99949497
3479,0.48415077
3481,0.97196674
3483,0.99967414
3485,0.9998838
3490,0.9999734
3491,0.9999937
3492,0.9999343
3493,0.99971986
3495,0.99999386
3496,0.99978155
3497,0.9724063
3498,0.98876625
3501,0.9795368
3502,0.9500556
3503,0.9999972
3504,0.26867276
3505,0.99985987
3508,0.8904279
3509,0.99995613
3511,0.59991944
3512,0.94362384
3514,0.8263681
3520,0.56831276
3522,0.99998534
3523,0.96374065
3532,0.95813346
3534,0.9997717
3535,0.9999911
3536,0.49164802
3541,0.99999726
3542,0.9998432
3545,0.9999892
3546,0.99988884
3548,0.9538549
3551,0.80820054
3554,0.8605101
3558,0.616278
3559,0.9493296
3561,0.5135397
3563,0.97132945
3568,0.8245889
3570,0.9999831
3572,0.99992234
3577,0.6677716
3579,0.770085
3580,0.99967796
3581,0.9999989
3584,0.9999282
3586,0.9371498
3595,0.99847084
3597,0.46237808
3600,0.9999425
3601,0.6446414
3602,0.5765319
3606,0.0001039505
3607,0.98317593
3609,0.9999595
3611,0.908123
3617,0.9999635
3618,0.99995667
3620,0.99782974
3626,0.99997777
3628,0.8275483
3631,0.89058894
3633,0.9997648
3638,0.9253823
3640,0.99993354
3643,0.69509554
3646,0.88781464
3649,0.4482054
3650,0.9846922
3654,0.99631107
3659,0.00331527
3661,0.99304163
3664,0.98716587
3665,0.8584175
3669,0.9758735
3670,0.9996582
3672,0.63675755
3675,0.99979764
3678,0.99663526
3682,0.9999969
3686,0.9681235
3687,0.9124379
3692,0.999977
3694,0.9999552
3696,0.40653515
3698,0.9999948
3699,0.99846566
3700,0.0022560358
3701,0.8374985
3702,0.53608775
3705,0.18203181
3707,0.18745565
3709,0.96931475
3710,0.9999472
3713,0.9905581
3717,0.97159433
3719,0.99990493
3720,0.019171536
3722,0.99997556
3724,0.97100186
3725,0.99993074
3729,0.95847034
3734,0.94126666
3735,0.99946964
3736,0.0041931868
3740,0.00076174736
3742,0.99998575
3743,0.93893075
3744,0.041889608
3749,0.9953875
3751,0.9650588
3752,0.9998405
3753,0.99993664
3754,0.99999505
3761,0.44262594
3762,0.0020847917
3763,0.9999976
3766,0.99976695
3767,0.95239055
3768,0.9080931
3769,0.99883544
3770,0.9488295
3771,0.98901194
3780,0.9646843
3785,0.9609855
3787,0.99999356
3789,0.35670263
3793,0.80741626
3794,0.9995571
3795,0.4831562
3797,0.9919324
3806,0.0042111278
3809,0.9631284
3810,0.06223029
3815,0.8989882
3816,0.9894568
3817,0.8747833
3818,0.99998945
3819,0.7671437
3823,0.9998485
3824,0.83511525
3825,0.38123554
3826,0.99983317
3827,0.9648083
3830,0.9999544
3831,0.6221279
3832,0.99984425
3835,0.48379248
3836,0.8870861
3837,0.99999696
3838,0.00758183
3839,0.99995494
3840,0.9632986
3841,0.93905616
3842,0.997279
3843,0.8725322
3844,0.9723174
3845,0.9998306
3846,0.86986816
3848,0.9999981
3850,0.9368129
3852,0.99972343
3854,0.9867748
3855,0.8318862
3856,0.999992
3859,0.99990815
3860,0.9479934
3861,0.91940325
3865,0.90675646
3866,0.9999971
3867,0.95337945
3868,0.99935335
3874,0.92404705
3877,0.9670135
3880,0.8577541
3882,0.9999192
3887,0.8602272
3888,0.9999527
3891,0.99999946
3895,0.99866664
3896,0.999983
3897,0.9999886
3898,0.3462193
3900,0.99998474
3902,0.9999498
3907,0.99979156
3908,0.99963266
3910,0.9999447
3911,0.8119949
3912,0.99550116
3914,0.003781855
3916,0.9999342
3923,0.99984366
3931,0.9996687
3933,0.9999245
