QuoteNumber,QuoteConversion_Flag
902,0.137776885
903,0.021224618
905,0.015297796
906,0.923473895
913,0.993996741
915,0.013002149
918,0.018207368
923,0.06515353
926,0.011960149
928,0.685207312
929,0.010705333
930,0.019702999
933,0.010783133
936,0.99452123
938,0.011796458
944,0.019226588
949,0.274379617
953,0.013813984
954,0.010770866
955,0.040101195
956,0.633993971
957,0.98386397
960,0.028508452
963,0.64327167
964,0.01206571
966,0.012222606
967,0.011589145
972,0.017086989
973,0.015332011
975,0.994440066
976,0.029107694
977,0.01357851
979,0.018139678
982,0.447202905
984,0.010334098
985,0.018824634
995,0.06573937
996,0.020024801
999,0.013987027
1001,0.037522908
1004,0.011978815
1005,0.513187
1009,0.013682289
1010,0.013425203
1011,0.902181759
1012,0.067928171
1014,0.027079475
1015,0.669344122
1016,0.85524827
1018,0.484893231
1019,0.078498901
1020,0.018305151
1024,0.011163526
1025,0.996847783
1028,0.03011789
1030,0.022760711
1032,0.528755166
1035,0.011063973
1037,0.014173221
1038,0.994467464
1042,0.41536343
1043,0.029002958
1053,0.032438345
1055,0.014447995
1057,0.012474612
1059,0.010956598
1061,0.949879544
1067,0.56782053
1069,0.9924127
1073,0.012060091
1075,0.012419775
1077,0.014799151
1078,0.664447145
1079,0.014745573
1080,0.012395696
1082,0.014639499
1083,0.099896509
1086,0.012864686
1089,0.021532858
1090,0.058787899
1098,0.022912352
1099,0.996492208
1102,0.01419281
1103,0.925982029
1104,0.029782878
1105,0.035090668
1106,0.94300252
1115,0.010783133
1118,0.092327043
1124,0.043652286
1130,0.024078189
1134,0.011063973
1135,0.820564012
1137,0.026218625
1142,0.077368692
1143,0.018775489
1144,0.012717027
1147,0.012574919
1155,0.986805326
1156,0.011668324
1158,0.025348131
1160,0.111702056
1162,0.713412729
1168,0.991578665
1169,0.048518101
1170,0.011198603
1171,0.525259825
1172,0.998467543
1178,0.016396049
1179,0.016182025
1181,0.010956598
1183,0.013444194
1187,0.010334098
1188,0.011275397
1190,0.041478843
1191,0.013937258
1193,0.012535883
1195,0.010260557
1203,0.54682528
1204,0.990904589
1208,0.169033003
1216,0.011930696
1221,0.07424094
1223,0.046768823
1225,0.364643121
1229,0.020205051
1231,0.047273682
1233,0.009862776
1238,0.014619105
1240,0.021208905
1242,0.014036638
1243,0.091960465
1244,0.035231067
1245,0.024767288
1250,0.995459017
1251,0.011095893
1257,0.045753854
1260,0.017231796
1261,0.041902978
1282,0.011742649
1283,0.01087418
1285,0.013110857
1286,0.991154066
1287,0.012332208
1288,0.059715409
1290,0.017267397
1291,0.016368957
1293,0.036905519
1294,0.25439632
1300,0.014785837
1309,0.017182397
1310,0.020867968
1312,0.01664417
1314,0.023250493
1315,0.028809766
1317,0.407159793
1321,0.257604412
1325,0.228588811
1331,0.011063973
1334,0.011083814
1335,0.264025807
1337,0.184277488
1339,0.116408975
1340,0.051616471
1349,0.014681556
1350,0.011063973
1352,0.017340926
1356,0.030192306
1359,0.011063973
1362,0.769035287
1364,0.021735289
1365,0.011063973
1367,0.011813832
1368,0.011822136
1369,0.012699879
1370,0.135656211
1371,0.011063973
1372,0.943843212
1374,0.360360477
1380,0.011232211
1382,0.011063973
1384,0.029826985
1385,0.035979736
1386,0.012162511
1388,0.259774937
1389,0.242436779
1390,0.011773808
1391,0.012126192
1392,0.898113924
1393,0.020932783
1395,0.0191943
1399,0.041992101
1400,0.961019002
1405,0.011170389
1406,0.011945215
1407,0.098886063
1410,0.264534614
1413,0.010696065
1415,0.014519871
1417,0.02129904
1418,0.19931069
1419,0.012620246
1420,0.024523056
1422,0.011063973
1423,0.229830421
1424,0.048763915
1426,0.032412698
1427,0.034400341
1429,0.324877192
1431,0.015969209
1433,0.016481709
1438,0.020149565
1440,0.057067636
1442,0.011063973
1448,0.96219846
1449,0.199288789
1451,0.014612457
1453,0.011108124
1454,0.964139956
1455,0.012802342
1458,0.010990179
1459,0.985558111
1460,0.011866044
1461,0.026368306
1465,0.011349237
1466,0.015133493
1470,0.27126115
1474,0.021920456
1475,0.010783133
1476,0.937392459
1478,0.011590216
1479,0.396697692
1483,0.990251473
1485,0.011559598
1488,0.356295243
1490,0.359190605
1492,0.052447428
1493,0.110745267
1500,0.010260557
1505,0.011063152
1506,0.014123894
1510,0.012891247
1511,0.013618188
1513,0.011063973
1518,0.031858626
1523,0.98893178
1528,0.273716036
1538,0.167138123
1543,0.012012199
1545,0.075717927
1546,0.383271339
1547,0.800546762
1549,0.02547246
1551,0.01118969
1558,0.010876779
1561,0.943861612
1563,0.011063973
1564,0.01054929
1568,0.012168948
1574,0.011063973
1575,0.19333614
1576,0.033112914
1578,0.014259662
1581,0.288383645
1582,0.774524073
1583,0.012342518
1586,0.087126281
1588,0.612270336
1589,0.975520232
1593,0.013781379
1594,0.011923156
1595,0.01415254
1605,0.013439538
1607,0.0120959
1608,0.030825852
1610,0.995612877
1614,0.010990179
1616,0.040965719
1617,0.024305342
1630,0.272742604
1631,0.051676024
1632,0.012300416
1636,0.028529891
1638,0.010783133
1639,0.0402183
1641,0.010990179
1647,0.016747282
1649,0.766917636
1651,0.01290057
1653,0.014197974
1654,0.011063973
1656,0.014645995
1658,0.011063973
1659,0.991024446
1664,0.035378502
1666,0.732816886
1669,0.993492243
1670,0.022460637
1671,0.290351766
1673,0.651037733
1674,0.669832602
1675,0.011604946
1681,0.01054929
1682,0.528286792
1683,0.011927967
1684,0.026023291
1686,0.014035821
1691,0.052705506
1693,0.062567044
1699,0.370718398
1700,0.012201231
1703,0.915913715
1705,0.012179053
1709,0.023599788
1710,0.034554499
1714,0.026467462
1717,0.508445413
1721,0.011433477
1725,0.010783133
1727,0.026174978
1728,0.011063973
1735,0.012016602
1736,0.058154277
1740,0.770527047
1744,0.247359655
1745,0.014492181
1748,0.01994774
1750,0.298529861
1752,0.011262362
1757,0.749021908
1759,0.011063973
1763,0.012630364
1764,0.855647222
1768,0.029068218
1772,0.097676231
1773,0.027660954
1780,0.996559311
1790,0.011085073
1792,0.032965451
1794,0.01954508
1795,0.541441599
1798,0.011240732
1801,0.04059245
1803,0.0145935
1804,0.983767646
1810,0.016369978
1813,0.015603826
1818,0.475025431
1820,0.013745317
1824,0.988671011
1825,0.949933933
1826,0.994700433
1831,0.384144967
1834,0.07039518
1839,0.549010128
1841,0.011063973
1843,0.599720406
1848,0.26270228
1849,0.010770866
1851,0.010236411
1852,0.727941984
1857,0.021434976
1858,0.01133253
1860,0.034735212
1862,0.014264124
1863,0.011063973
1864,0.061346782
1869,0.012044427
1872,0.048001739
1879,0.010845141
1880,0.334719788
1881,0.99473241
1884,0.011169711
1888,0.973132138
1890,0.057904355
1891,0.275404208
1893,0.013932599
1895,0.921993836
1896,0.011831506
1904,0.016547617
1905,0.028492206
1908,0.991163323
1910,0.134833888
1912,0.011063973
1913,0.082587547
1919,0.533411619
1920,0.022022963
1922,0.028647904
1923,0.012601651
1927,0.01054929
1929,0.014782554
1930,0.026138406
1939,0.011569091
1941,0.010991427
1944,0.010783133
1947,0.996865545
1953,0.037952101
1958,0.011271941
1959,0.012224064
1961,0.942167601
1964,0.015145894
1967,0.039836514
1969,0.963333588
1970,0.533995518
1972,0.010659086
1973,0.034327455
1975,0.011083814
1977,0.011096307
1979,0.07514517
1982,0.025900609
1984,0.012428146
1988,0.031712367
1989,0.056987243
1992,0.615168497
1994,0.010822343
1995,0.294307619
1996,0.013940615
1997,0.010998132
1998,0.01430596
2003,0.015322264
2004,0.50957379
2007,0.011028098
2008,0.795896368
2010,0.049019684
2013,0.01049084
2014,0.030452192
2020,0.752020747
2021,0.037750289
2022,0.011401679
2023,0.942711224
2026,0.824286454
2032,0.285390324
2033,0.021519746
2035,0.012247234
2036,0.028779748
2037,0.012456725
2041,0.015230668
2044,0.01285197
2045,0.017847063
2046,0.560576055
2047,0.011491223
2049,0.014531866
2051,0.114986939
2052,0.561974907
2053,0.259980482
2056,0.027836875
2061,0.042048357
2063,0.024919142
2065,0.086724595
2070,0.022229457
2074,0.395968242
2075,0.301144216
2078,0.265497031
2080,0.011804005
2081,0.213307976
2082,0.036897417
2085,0.011688185
2087,0.014113853
2088,0.011063973
2089,0.016253391
2090,0.8232071
2091,0.011945215
2092,0.016768608
2093,0.048204411
2094,0.015006465
2096,0.014575311
2097,0.953791658
2098,0.013219775
2099,0.011063973
2103,0.261795501
2104,0.550875164
2105,0.021056111
2107,0.156475943
2108,0.022930164
2111,0.01256798
2112,0.039050288
2113,0.014873375
2114,0.042151061
2118,0.076963759
2119,0.029278857
2120,0.016322342
2128,0.024950107
2130,0.018692369
2135,0.011063973
2136,0.011063973
2137,0.014241459
2138,0.195962057
2139,0.023951483
2141,0.010873502
2143,0.011210922
2144,0.011063973
2147,0.979385164
2148,0.055839805
2149,0.012486695
2157,0.36795152
2164,0.038130874
2165,0.011850727
2166,0.069354912
2167,0.985380825
2168,0.018291526
2173,0.016889038
2178,0.022057681
2179,0.883820608
2181,0.011063973
2189,0.995949697
2190,0.016425788
2193,0.011950998
2194,0.015849275
2195,0.010783133
2196,0.959570177
2199,0.011232278
2201,0.208779824
2202,0.039787478
2206,0.746443557
2207,0.014057904
2208,0.017501771
2209,0.021691206
2210,0.645860167
2211,0.020526354
2215,0.997813186
2219,0.011063973
2220,0.022508982
2221,0.572964755
2222,0.034145849
2224,0.010783133
2227,0.076794706
2231,0.018651625
2232,0.027186146
2233,0.974683228
2239,0.011155778
2240,0.314518204
2241,0.05232456
2242,0.011063973
2245,0.010705333
2247,0.021597397
2248,0.117177001
2250,0.012364979
2251,0.012201231
2253,0.046413673
2254,0.032810732
2255,0.121291109
2256,0.021796978
2257,0.011216125
2258,0.014039546
2259,0.011063973
2262,0.012544548
2263,0.011134855
2265,0.066716454
2266,0.011063973
2267,0.011185514
2274,0.659697726
2275,0.020823736
2276,0.401461724
2280,0.02807807
2281,0.938706019
2283,0.503252511
2284,0.028566848
2285,0.301300008
2290,0.023136466
2291,0.117613877
2295,0.979494801
2296,0.011083814
2298,0.035838885
2299,0.10676376
2303,0.026510521
2307,0.028359436
2312,0.017330672
2316,0.010272695
2322,0.014802108
2323,0.011724656
2324,0.010886878
2326,0.011063973
2329,0.122172764
2330,0.011063152
2332,0.017524998
2335,0.011085073
2337,0.012580854
2341,0.012092304
2344,0.992560894
2345,0.010718626
2346,0.038522475
2347,0.036287577
2349,0.953196204
2350,0.016681133
2352,0.011972393
2355,0.374108603
2361,0.301310917
2363,0.051990022
2366,0.016104206
2367,0.02500014
2369,0.033315831
2370,0.018772297
2371,0.018874139
2376,0.020496655
2377,0.708447395
2380,0.948383101
2382,0.011604946
2384,0.077891763
2386,0.045114092
2388,0.011517763
2389,0.034923341
2393,0.078547542
2398,0.038377764
2400,0.012076861
2405,0.012442673
2417,0.013932599
2418,0.043588627
2419,0.015224882
2420,0.011688185
2421,0.996873786
2426,0.093793016
2427,0.015098288
2428,0.039498411
2433,0.013433557
2434,0.015563065
2435,0.010740948
2436,0.013868912
2437,0.014396158
2439,0.012080213
2442,0.896426813
2443,0.013065075
2448,0.324732299
2449,0.011067252
2451,0.039828972
2453,0.015989518
2457,0.012717027
2458,0.570728959
2462,0.990097166
2465,0.02673952
2466,0.975418719
2469,0.994637627
2470,0.010783133
2472,0.017837634
2473,0.019149358
2474,0.023205344
2477,0.022433972
2478,0.010990179
2480,0.013691264
2481,0.012607241
2483,0.081085992
2487,0.020977476
2490,0.026208647
2494,0.011468086
2496,0.011095893
2501,0.70754367
2502,0.012965828
2506,0.021390803
2508,0.03744567
2513,0.559020697
2514,0.070334995
2515,0.01225706
2517,0.018238513
2518,0.995385118
2522,0.420199628
2527,0.01595071
2532,0.027894331
2533,0.050169509
2534,0.012496664
2535,0.381703132
2538,0.017497973
2540,0.023485558
2543,0.010770866
2544,0.028795654
2546,0.011003765
2547,0.991953775
2548,0.247823897
2549,0.016232717
2551,0.22305342
2552,0.239620136
2557,0.010972354
2559,0.987135433
2560,0.030397975
2562,0.010977818
2567,0.013341521
2569,0.027160962
2580,0.990000209
2583,0.102569917
2588,0.013699348
2592,0.739403717
2595,0.01459518
2599,0.011567717
2600,0.137600022
2601,0.024787323
2604,0.014935812
2607,0.962025889
2608,0.267817509
2611,0.02628676
2612,0.378035321
2613,0.01124942
2614,0.227805604
2620,0.013584695
2627,0.694320478
2630,0.014165181
2631,0.033958244
2637,0.203112395
2640,0.018046842
2642,0.071052461
2643,0.01706096
2644,0.014332729
2645,0.984131498
2648,0.045956563
2649,0.011870223
2651,0.041660344
2652,0.011063973
2653,0.858075233
2654,0.013934145
2656,0.713171261
2657,0.038176857
2664,0.016141589
2665,0.112724126
2668,0.313790732
2669,0.02330251
2671,0.011170389
2673,0.439023704
2675,0.124391811
2678,0.014134029
2680,0.041658693
2682,0.011727387
2686,0.011170389
2688,0.141711649
2689,0.03362599
2691,0.011231525
2693,0.011063973
2698,0.87065778
2703,0.010783133
2705,0.994430714
2706,0.872033857
2707,0.142792844
2711,0.014656738
2716,0.013946362
2717,0.518815696
2721,0.058280163
2723,0.011063973
2724,0.772508141
2725,0.014012736
2726,0.010088707
2732,0.012461866
2733,0.01435633
2734,0.012269618
2740,0.010569321
2743,0.016083451
2744,0.01114641
2747,0.075969309
2749,0.977222772
2750,0.024715295
2751,0.535047585
2754,0.011063973
2755,0.012077499
2756,0.010990489
2758,0.991981245
2763,0.064446782
2767,0.026365469
2771,0.063873619
2772,0.530094577
2777,0.011063973
2784,0.038838342
2788,0.157830482
2789,0.618193071
2790,0.016225602
2793,0.041735544
2796,0.016443492
2798,0.010236411
2799,0.431139477
2800,0.346079602
2803,0.016696049
2804,0.011737493
2807,0.017885397
2808,0.187766246
2809,0.046773093
2816,0.01247057
2824,0.011063973
2825,0.015419986
2826,0.306156754
2829,0.010783133
2833,0.012866826
2836,0.012091308
2837,0.014454701
2839,0.154921053
2841,0.525504969
2842,0.011591839
2845,0.019710384
2846,0.045846343
2847,0.034274631
2849,0.983977294
2852,0.015790069
2857,0.027566312
2861,0.011796179
2864,0.990656031
2868,0.053465739
2871,0.382464132
2872,0.015933349
2873,0.992456726
2874,0.010917846
2875,0.770661853
2876,0.926483023
2878,0.614636097
2880,0.011063973
2882,0.03038964
2884,0.010770866
2885,0.012371824
2886,0.776133921
2887,0.993836804
2889,0.010503051
2890,0.016871136
2891,0.011738312
2892,0.581767043
2894,0.026887099
2896,0.039416948
2899,0.240336928
2900,0.093426499
2901,0.064944938
2903,0.011063973
2904,0.979635976
2905,0.035335313
2906,0.243679181
2907,0.01733402
2910,0.992897108
2911,0.031312706
2914,0.994729949
2921,0.016747853
2923,0.011085073
2926,0.011063973
2927,0.031816106
2928,0.011063973
2929,0.009862776
2932,0.011063973
2934,0.021702633
2935,0.990301439
2937,0.012018129
2939,0.337756087
2940,0.016154586
2944,0.045485468
2947,0.011063973
2948,0.813208603
2950,0.010806903
2954,0.011063973
2955,0.011063973
2957,0.019321704
2966,0.010250249
2968,0.018348828
2969,0.24252969
2971,0.874219076
2973,0.011462173
2977,0.21520871
2979,0.011063973
2980,0.011063973
2981,0.036607967
2982,0.011183159
2985,0.029461039
2988,0.014967276
2989,0.046052766
2992,0.339738739
2997,0.987346195
3001,0.577221468
3004,0.014246146
3010,0.011095893
3012,0.013369595
3013,0.010088707
3015,0.078613817
3017,0.013674114
3018,0.40845984
3019,0.5064032
3020,0.014708561
3024,0.011170389
3025,0.146906579
3027,0.010323357
3029,0.995148714
3031,0.027194899
3032,0.019204115
3034,0.010257849
3040,0.593226278
3041,0.956420373
3042,0.995035632
3045,0.948646302
3048,0.014021782
3050,0.390956799
3051,0.018426189
3054,0.979113322
3056,0.989166896
3058,0.67226539
3060,0.01122022
3063,0.018228427
3064,0.993003108
3066,0.011063973
3067,0.41218065
3068,0.011063973
3069,0.011063973
3071,0.988561947
3073,0.011270228
3076,0.044800807
3077,0.186092442
3081,0.012661034
3084,0.011908194
3087,0.061441116
3089,0.018241281
3094,0.027225806
3095,0.986750914
3096,0.017473666
3099,0.014438936
3100,0.033276704
3101,0.024241613
3106,0.022086742
3108,0.050729953
3114,0.245896512
3117,0.010684918
3118,0.013855143
3119,0.013337072
3122,0.100359261
3123,0.969574796
3124,0.033270951
3127,0.889350949
3129,0.009854784
3130,0.010548517
3135,0.042981144
3136,0.043002975
3140,0.042883463
3143,0.010079404
3146,0.026339533
3148,0.324741025
3150,0.540376204
3156,0.037132126
3161,0.022610269
3162,0.015434908
3165,0.778451554
3166,0.996307369
3172,0.925882515
3173,0.278489812
3174,0.022165885
3175,0.061099891
3176,0.539296907
3184,0.470991547
3185,0.090068058
3186,0.083653416
3189,0.346241747
3191,0.290260317
3193,0.326094945
3194,0.014619989
3198,0.01107198
3203,0.022544247
3205,0.705378581
3211,0.077256898
3212,0.433345711
3213,0.011063973
3214,0.55733801
3217,0.014931587
3222,0.011063973
3225,0.042119739
3229,0.011748121
3230,0.093164763
3231,0.043976741
3233,0.05599557
3236,0.346412711
3237,0.011095893
3239,0.017496403
3240,0.988392653
3241,0.587666312
3245,0.365305137
3246,0.011063973
3249,0.010770866
3251,0.865443467
3253,0.032545882
3256,0.980618167
3257,0.018319581
3259,0.02275864
3264,0.031042391
3265,0.076975998
3266,0.061715997
3267,0.010783133
3269,0.980736373
3271,0.021837754
3274,0.012717015
3277,0.010770866
3282,0.011830518
3283,0.041852845
3284,0.022646522
3288,0.025115322
3289,0.011063973
3290,0.01406103
3295,0.009862776
3298,0.014178847
3300,0.956673667
3301,0.025990034
3303,0.858817561
3306,0.010705333
3307,0.01327983
3308,0.531648562
3312,0.028588416
3316,0.02701959
3317,0.772158957
3320,0.014453437
3323,0.018138743
3327,0.013602946
3337,0.020274393
3339,0.056088727
3341,0.960908345
3349,0.017827728
3353,0.427169643
3358,0.113435304
3363,0.012560162
3364,0.01060413
3370,0.012357174
3380,0.014327867
3381,0.011362836
3383,0.010783133
3386,0.010845141
3387,0.558204087
3392,0.099517646
3396,0.022986646
3397,0.033361575
3400,0.011063973
3401,0.819344804
3402,0.011169711
3404,0.011063973
3405,0.011063973
3406,0.011063973
3407,0.011102349
3408,0.092162655
3411,0.017567128
3413,0.01002075
3422,0.021360367
3423,0.046787355
3425,0.011389187
3428,0.160799255
3429,0.995890518
3433,0.442632451
3437,0.033315426
3439,0.79072564
3447,0.01994093
3454,0.011702146
3455,0.011364673
3456,0.010783133
3457,0.016329712
3458,0.471139469
3459,0.691009522
3463,0.046047444
3464,0.035120615
3467,0.023898977
3472,0.013585091
3478,0.015046972
3479,0.240926169
3481,0.017821305
3483,0.012029127
3485,0.011083814
3490,0.011469055
3491,0.010557773
3492,0.011063973
3493,0.012627657
3495,0.011169711
3496,0.031425707
3497,0.025643804
3498,0.211807053
3501,0.041805733
3502,0.024877304
3503,0.010502417
3504,0.487659874
3505,0.03230659
3508,0.03923207
3509,0.011063973
3511,0.046282609
3512,0.026002645
3514,0.311518944
3520,0.565335174
3522,0.011666509
3523,0.039442199
3532,0.02920217
3534,0.014665457
3535,0.011063973
3536,0.678591552
3541,0.010783133
3542,0.011311201
3545,0.011063973
3546,0.011560909
3548,0.085569165
3551,0.049451563
3554,0.108313549
3558,0.64995063
3559,0.222396521
3561,0.312145081
3563,0.050547573
3568,0.244126185
3570,0.010323357
3572,0.011063973
3577,0.181408273
3579,0.264227631
3580,0.012672192
3581,0.010783133
3584,0.011318098
3586,0.052831401
3595,0.011927967
3597,0.500842228
3600,0.011063973
3601,0.259011387
3602,0.779183253
3606,0.981417589
3607,0.014373416
3609,0.011170389
3611,0.030336662
3617,0.010722657
3618,0.010712649
3620,0.034773888
3626,0.011184462
3628,0.33524164
3631,0.170065813
3633,0.01054929
3638,0.077359796
3640,0.011170389
3643,0.58192926
3646,0.058071627
3649,0.565003723
3650,0.015023699
3654,0.014027347
3659,0.977815442
3661,0.017957445
3664,0.019810467
3665,0.283686949
3669,0.055241618
3670,0.011668881
3672,0.387363348
3675,0.011768126
3678,0.017569918
3682,0.010362694
3686,0.028807455
3687,0.251948338
3692,0.012191151
3694,0.011083814
3696,0.274262039
3698,0.019605987
3699,0.013162298
3700,0.987814817
3701,0.418086081
3702,0.256006209
3705,0.695167216
3707,0.647591174
3709,0.034280058
3710,0.018147572
3713,0.012535868
3717,0.028076445
3719,0.018492885
3720,0.82117364
3722,0.011063973
3724,0.019929569
3725,0.011325573
3729,0.036519815
3734,0.039833228
3735,0.018224001
3736,0.99027794
3740,0.997107879
3742,0.010492442
3743,0.033776132
3744,0.927005642
3749,0.024906189
3751,0.021462824
3752,0.011095893
3753,0.012043418
3754,0.011063973
3761,0.752566053
3762,0.990979731
3763,0.010783133
3766,0.02115139
3767,0.053759727
3768,0.053787892
3769,0.01450761
3770,0.022636994
3771,0.014335349
3780,0.019650591
3785,0.031889284
3787,0.011063973
3789,0.285957361
3793,0.022482704
3794,0.01183072
3795,0.089247302
3797,0.015334799
3806,0.991761919
3809,0.042959496
3810,0.625353007
3815,0.148316154
3816,0.021342364
3817,0.056068092
3818,0.011063973
3819,0.328126459
3823,0.01219475
3824,0.119332795
3825,0.211961744
3826,0.010956598
3827,0.309543745
3830,0.011063973
3831,0.57771666
3832,0.012601137
3835,0.145351377
3836,0.025652341
3837,0.010783133
3838,0.977960929
3839,0.012220894
3840,0.019869999
3841,0.032091972
3842,0.014444162
3843,0.033255575
3844,0.026400643
3845,0.011063973
3846,0.200505063
3848,0.010904018
3850,0.085328541
3852,0.01948596
3854,0.014948027
3855,0.300733212
3856,0.011063973
3859,0.011217012
3860,0.048356637
3861,0.070193252
3865,0.084745948
3866,0.009862776
3867,0.07029457
3868,0.014328177
3874,0.135746645
3877,0.017676862
3880,0.24268013
3882,0.020176189
3887,0.034489411
3888,0.010569321
3891,0.010783133
3895,0.014281734
3896,0.010777235
3897,0.010272695
3898,0.720085347
3900,0.012083521
3902,0.012191151
3907,0.012099529
3908,0.011814035
3910,0.011103441
3911,0.089487391
3912,0.011489572
3914,0.98950729
3916,0.019951066
3923,0.030951133
3931,0.012577689
3933,0.011063973
3934,0.021824846
3937,0.023436569
3939,0.012247381
