QuoteNumber,QuoteConversion_Flag
1024,0.99993145
1025,0.0010858774
1028,0.81056076
1030,0.9693488
1032,0.6541443
1035,0.99995345
1037,0.99877024
1038,0.0015990138
1042,0.63224244
1043,0.97627664
1053,0.9615371
1055,0.99368995
1057,0.99984825
1059,0.9996241
1061,0.005944133
1067,0.11616683
1069,0.0032714605
1073,0.99988365
1075,0.99963564
1077,0.9939894
1078,0.36728585
1079,0.99096453
1080,0.9996605
1082,0.99999195
1083,0.89819497
1086,0.9992913
1089,0.9704293
1090,0.9036798
1098,0.96946704
1099,0.0015526414
1102,0.99427605
1103,0.00406301
1104,0.9626694
1105,0.9996625
1106,0.008481681
1115,0.99999857
1118,0.8951858
1124,0.9174657
1130,0.96728426
1134,0.99991655
1135,0.15590233
1137,0.9058593
1142,0.95198226
1143,0.991114
1144,0.9996689
1147,0.99983263
1155,0.0010690093
1156,0.98889726
1158,0.987241
1160,0.91521007
1162,0.41944796
1168,0.0024077892
1169,0.63503766
1170,0.9998985
1171,0.41251665
1172,3.9458275e-05
1178,0.9309095
1179,0.998238
1181,0.99872535
1183,0.9998831
1187,0.9999959
1188,0.999692
1190,0.7428403
1191,0.99874055
1193,0.99892515
1195,0.9999904
1203,0.46160346
1204,0.0066833496
1208,0.23608446
1216,0.9997217
1221,0.93446624
1223,0.9998745
1225,0.83158636
1229,0.9891145
1231,0.9795541
1233,0.999981
1238,0.9911052
1240,0.9655796
1242,0.99524695
1243,0.92615724
1244,0.94787973
1245,0.9580568
1250,0.0002579093
1251,0.9999127
1257,0.66276467
1260,0.9820876
1261,0.8099836
1282,0.9998564
1283,0.9999977
1285,0.99946034
1286,0.0024170876
1287,0.99990684
1288,0.7273804
1290,0.98734206
1291,0.9913147
1293,0.99988616
1294,0.947082
1300,0.98033696
1309,0.99104095
1310,0.9537287
1312,0.95841527
1314,0.9598343
1315,0.9380959
1317,0.67941165
1321,0.8829578
1325,0.79091984
1331,0.99982923
1334,0.99996465
1335,0.8505841
1337,0.93002087
1339,0.8968406
1340,0.89414847
1349,0.99934316
1350,0.99989784
1352,0.9917777
1356,0.9555127
1359,0.99993783
1362,0.02743268
1364,0.98866147
1365,0.99986476
1367,0.9993197
1368,0.99983805
1369,0.998696
1370,0.79665774
1371,0.999806
1372,0.011128724
1374,0.6156236
1380,0.9999408
1382,0.9999087
1384,0.8897084
1385,0.8999105
1386,0.9997171
1388,0.813885
1389,0.99437726
1390,0.99921554
1391,0.9998439
1392,0.0033370852
1393,0.9401935
1395,0.99244803
1399,0.92519933
1400,0.003662467
1405,0.99989784
1406,0.9996456
1407,0.40517318
1410,0.23361915
1413,0.9999817
1415,0.999655
1417,0.99221754
1418,0.86904824
1419,0.99123025
1420,0.97869086
1422,0.9999687
1423,0.5911074
1424,0.9469276
1426,0.9728529
1427,0.9721053
1429,0.8497922
1431,0.99871194
1433,0.9813907
1438,0.97988623
1440,0.8849153
1442,0.9999707
1448,0.00060606
1449,0.8068695
1451,0.9952494
1453,0.9999175
1454,0.033382
1455,0.9998153
1458,0.9998816
1459,0.004693806
1460,0.9994898
1461,0.98289096
1465,0.9999341
1466,0.9999359
1470,0.67356014
1474,0.9834069
1475,0.9999923
1476,0.009229958
1478,0.99972475
1479,0.57914674
1483,0.002090156
1485,0.99990964
1488,0.63010263
1490,0.75801337
1492,0.691347
1493,0.9552047
1500,0.9999866
1505,0.9999242
1506,0.99996364
1510,0.9999093
1511,0.99998766
1513,0.9999813
1518,0.94140345
1523,0.00070881844
1528,0.7522034
1538,0.81466854
1543,0.99985737
1545,0.9013025
1546,0.57862663
1547,0.48366255
1549,0.9691377
1551,0.9999463
1558,0.99999106
1561,0.015956342
1563,0.9999037
1564,0.9995798
1568,0.99991953
1574,0.9999107
1575,0.58068883
1576,0.960731
1578,0.99419653
1581,0.6505835
1582,0.143911
1583,0.99975127
1586,0.6129981
1588,0.022279382
1589,0.0038975477
1593,0.9906158
1594,0.9994629
1595,0.9993894
1605,0.99702895
1607,0.9963788
1608,0.97106844
1610,0.0005054474
1614,0.99995196
1616,0.9711417
1617,0.94753945
1630,0.7940044
1631,0.91411793
1632,0.9999426
1636,0.96844506
1638,0.9999956
1639,0.9034715
1641,0.9999312
1647,0.99054265
1649,0.39169055
1651,0.9998422
1653,0.997295
1654,0.9997814
1656,0.99777615
1658,0.9999262
1659,0.0024100542
1664,0.9432627
1666,0.35410297
1669,8.845329e-05
1670,0.9691631
1671,0.28438604
1673,0.3960132
1674,0.59860957
1675,0.9940906
1681,0.9998017
1682,0.011076033
1683,0.99431115
1684,0.9651556
1686,0.99978286
1691,0.8667779
1693,0.92433596
1699,0.750769
1700,0.999319
1703,0.0141862035
1705,0.99950373
1709,0.94980896
1710,0.99987215
1714,0.9705147
1717,0.59217405
1721,0.99997234
1725,0.9999912
1727,0.9608288
1728,0.9998519
1735,0.9991445
1736,0.76989686
1740,0.031341672
1744,0.94726145
1745,0.9921676
1748,0.9878764
1750,0.79998237
1752,0.9999671
1757,0.6470125
1759,0.9999704
1763,0.9994511
1764,0.046195567
1768,0.97990113
1772,0.60252964
1773,0.94214076
1780,0.0013328791
1790,0.9999502
1792,0.97537273
1794,0.9974175
1795,0.47717422
1798,0.99991935
1801,0.8779972
1803,0.9931517
1804,0.0014611483
1810,0.99891484
1813,0.9711453
1818,0.66826046
1820,0.99517816
1824,0.002744019
1825,0.0013282299
1826,0.004736185
1831,0.825856
1834,0.79341215
1839,0.42178023
1841,0.9999697
1843,0.4492482
1848,0.71349347
1849,0.99997354
1851,0.99998116
1852,0.13577104
1857,0.97980106
1858,0.9997144
1860,0.9193848
1862,0.99702007
1863,0.99993706
1864,0.9028444
1869,0.9999937
1872,0.9078459
1879,0.9996259
1880,0.86537445
1881,0.0015079975
1884,0.9999493
1888,0.0059551597
1890,0.9811754
1891,0.5365568
1893,0.9997123
1895,0.011130214
1896,0.9998931
1904,0.9756644
1905,0.97010076
1908,0.0015912652
1910,0.8652798
1912,0.9999738
1913,0.73102903
1919,0.040782332
1920,0.9911984
1922,0.9429876
1923,0.9997602
1927,0.99880415
1929,0.99557024
1930,0.9995571
1939,0.9995912
1941,0.9999063
1944,0.9999936
1947,8.237362e-05
1953,0.9272138
1958,0.99997014
1959,0.99780357
1961,0.00082570314
1964,0.9733864
1967,0.8830642
1969,0.006942272
1970,0.6068504
1972,0.9991591
1973,0.95219666
1975,0.99995303
1977,0.99989504
1979,0.9702062
1982,0.9882867
1984,0.99254775
1988,0.99969876
1989,0.6511576
1992,0.6387818
1994,0.9999799
1995,0.873254
1996,0.998513
1997,0.99986345
1998,0.99404895
2003,0.9740305
2004,0.5313548
2007,0.99996793
2008,0.5366946
2010,0.8231978
2013,0.9960876
2014,0.95907784
2020,0.016342461
2021,0.9360627
2022,0.9997934
2023,0.0058252215
2026,0.0066612363
2032,0.86251116
2033,0.98369133
2035,0.9943993
2036,0.9728622
2037,0.99964726
2041,0.9870467
2044,0.9984372
2045,0.98868275
2046,0.48077744
2047,0.99990827
2049,0.98939294
2051,0.84945464
2052,0.0048595667
2053,0.8657233
2056,0.9334297
2061,0.94885564
2063,0.99740696
2065,0.9464267
2070,0.9756891
2074,0.64580387
2075,0.767771
2078,0.7532286
2080,0.99954844
2081,0.7441838
2082,0.9263568
2085,0.99975276
2087,0.9955394
2088,0.9999708
2089,0.98223704
2090,0.5000951
2091,0.9998587
2092,0.9410408
2093,0.9120458
2094,0.9935318
2096,0.9999886
2097,0.00074905157
2098,0.9999945
2099,0.9999486
2103,0.6903899
2104,0.5518124
2105,0.9896345
2107,0.8825648
2108,0.972218
2111,0.9968283
2112,0.8947322
2113,0.98984516
2114,0.83549595
2118,0.8358577
2119,0.9750419
2120,0.9619806
2128,0.92796785
2130,0.9930127
2135,0.9999272
2136,0.9999774
2137,0.99730915
2138,0.7246029
2139,0.9643295
2141,0.9988902
2143,0.9994879
2144,0.9999125
2147,0.0017014146
2148,0.9600638
2149,0.99983865
2157,0.82840735
2164,0.9024206
2165,0.9998171
2166,0.9998471
2167,0.003186524
2168,0.9864149
2173,0.97322994
2178,0.96518385
2179,0.030636191
2181,0.9999306
2189,0.0017730594
2190,0.9927985
2193,0.9998805
2194,0.9958664
2195,0.9999771
2196,0.0017804503
2199,0.99980444
2201,0.8453167
2202,0.9638531
2206,0.6331485
2207,0.9971646
2208,0.98997504
2209,0.9380516
2210,0.7314638
2211,0.90895045
2215,2.0980835e-05
2219,0.99994963
2220,0.97024643
2221,0.026788652
2222,0.9232409
2224,0.99999595
2227,0.98681027
2231,0.9972608
2232,0.9999122
2233,0.00042790174
2239,0.9999168
2240,0.87383515
2241,0.85793316
2242,0.9999795
2245,0.9999728
2247,0.9998216
2248,0.5557091
2250,0.99870896
2251,0.99969363
2253,0.7587313
2254,0.9959375
2255,0.9386515
2256,0.96152884
2257,0.99939215
2258,0.99652916
2259,0.9999253
2262,0.9998473
2263,0.99996716
2265,0.9790859
2266,0.9999177
2267,0.99956745
2274,0.017563581
2275,0.9777793
2276,0.7353187
2280,0.904684
2281,0.0005172491
2283,0.4781788
2284,0.97003555
2285,0.69926554
2290,0.9947412
2291,0.866091
2295,0.0025506616
2296,0.9999667
2298,0.9033915
2299,0.7720882
2303,0.9342609
2307,0.96907204
2312,0.96137923
2316,0.99999124
2322,0.98586607
2323,0.99917024
2324,0.9999956
2326,0.99993587
2329,0.88220924
2330,0.99993235
2332,0.98708
2335,0.9999784
2337,0.9993355
2341,0.9999805
2344,0.0019870996
2345,0.9999791
2346,0.92339444
2347,0.9724347
2349,0.0023941994
2350,0.98196477
2352,0.99974155
2355,0.71242464
2361,0.81199193
2363,0.9998062
2366,0.9935461
2367,0.98575103
2369,0.9515492
2370,0.9787384
2371,0.97065735
2376,0.95156664
2377,0.42260802
2380,0.0034270287
2382,0.99018717
2384,0.92033577
2386,0.8361455
2388,0.9987557
2389,0.9757453
2393,0.7895889
2398,0.99530894
2400,0.9995737
2405,0.9998552
2417,0.9992648
2418,0.9732409
2419,0.9998174
2420,0.9994151
2421,0.00017815828
2426,0.8699092
2427,0.99407077
2428,0.69526553
2433,0.9993713
2434,0.9856249
2435,0.9999821
2436,0.999501
2437,0.99673915
2439,0.9999325
2442,0.023978531
2443,0.9995997
2448,0.7028793
2449,0.99993443
2451,0.99985623
2453,0.99955547
2457,0.9995833
2458,0.53386223
2462,0.00033795834
2465,0.99992985
2466,0.008867681
2469,0.00019961596
2470,0.9999977
2472,0.9590117
2473,0.7884594
2474,0.8928425
2477,0.999612
2478,0.9998361
2480,0.99897367
2481,0.9997315
2483,0.96172583
2487,0.96551216
2490,0.9533847
2494,0.99998444
2496,0.9998646
2501,0.0028811693
2502,0.99983615
2506,0.9997802
2508,0.9394704
2513,0.6417044
2514,0.9348314
2515,0.99884
2517,0.97658914
2518,0.000629127
2522,0.632344
2527,0.9998657
2532,0.8654145
2533,0.9146487
2534,0.99991906
2535,0.19374669
2538,0.99998057
2540,0.96999925
2543,0.9999881
2544,0.9027008
2546,0.9992405
2547,0.003337741
2548,0.63494855
2549,0.9330291
2551,0.5974293
2552,0.48365283
2557,0.9999713
2559,0.00086420774
2560,0.9862337
2562,0.9984762
2567,0.9999895
2569,0.99921143
2580,0.0070906878
2583,0.8498312
2588,0.99998647
2592,0.5483786
2595,0.99986684
2599,0.9999881
2600,0.5632622
2601,0.9802014
2604,0.9999704
2607,0.00696069
2608,0.8618157
2611,0.9306796
2612,0.7127534
2613,0.9998645
2614,0.8917408
2620,0.9999194
2627,0.41203988
2630,0.9962497
2631,0.8849428
2637,0.5114465
2640,0.96110934
2642,0.88324076
2643,0.9873343
2644,0.9764078
2645,0.010460436
2648,0.9998835
2649,0.9992564
2651,0.8007486
2652,0.9998583
2653,0.0016073585
2654,0.99916977
2656,0.3325683
2657,0.78782487
2664,0.99926585
2665,0.94852614
2668,0.726887
2669,0.9731139
2671,0.99996656
2673,0.26293147
2675,0.5855178
2678,0.9999877
2680,0.9081404
2682,0.9999666
2686,0.9999029
2688,0.795084
2689,0.9575129
2691,0.9999217
2693,0.99996114
2698,0.00349015
2703,0.99998516
2705,0.0011808276
2706,0.01155448
2707,0.82339966
2711,0.99992704
2716,0.9974016
2717,0.5781542
2721,0.78448606
2723,0.9999583
2724,0.0064169765
2725,0.9997733
2726,0.9999748
2732,0.99852383
2733,0.995026
2734,0.998751
2740,0.99986976
2743,0.999816
2744,0.9998262
2747,0.89633095
2749,0.0048440695
2750,0.93180394
2751,0.6194589
2754,0.9999613
2755,0.99932635
2756,0.99932516
2758,0.002033174
2763,0.9963654
2767,0.97344625
2771,0.9404626
2772,0.06556344
2777,0.9999559
2784,0.9820312
2788,0.7465377
2789,0.48533005
2790,0.99849486
2793,0.9998516
2796,0.9805177
2798,0.9999856
2799,0.68176115
2800,0.81464094
2803,0.97239006
2804,0.99983126
2807,0.9706721
2808,0.93591845
2809,0.999731
2816,0.9999092
2824,0.9999647
2825,0.9979015
2826,0.60900706
2829,0.9999939
2833,0.9981231
2836,0.9996509
2837,0.99847585
2839,0.595942
2841,0.8851376
2842,0.9993401
2845,0.9654972
2846,0.98163575
2847,0.9068737
2849,0.010151327
2852,0.9543369
2857,0.94654256
2861,0.999894
2864,8.785725e-05
2868,0.9611263
2871,0.42401367
2872,0.9658671
2873,0.0034784079
2874,0.9999924
2875,0.47701108
2876,0.014089584
2878,0.031909704
2880,0.9998754
2882,0.9998837
2884,0.9999862
2885,0.9998503
2886,0.017439902
2887,0.0035486221
2889,0.9999928
2890,0.99120283
2891,0.99967927
2892,0.46731246
2894,0.9931519
2896,0.9087571
2899,0.54594827
2900,0.9584651
2901,0.8761954
2903,0.9999746
2904,0.027527511
2905,0.891294
2906,0.8121998
2907,0.97802156
2910,0.0044084787
2911,0.9998701
2914,0.0052576065
2921,0.9751265
2923,0.9999683
2926,0.9999325
2927,0.9729812
2928,0.9999745
2929,0.9999926
2932,0.9999493
2934,0.98393404
2935,0.00052934885
2937,0.9999133
2939,0.68263924
2940,0.98927903
2944,0.8667753
2947,0.9999572
2948,0.47337383
2950,0.9983014
2954,0.9998825
2955,0.99997365
2957,0.99212664
2966,0.99999243
2968,0.983288
2969,0.6851175
2971,0.008871794
2973,0.9999725
2977,0.83325374
2979,0.9999031
2980,0.9999814
2981,0.916449
2982,0.99996233
2985,0.9160677
2988,0.9916186
2989,0.73955613
2992,0.68525386
2997,0.018111408
3001,0.5338124
3004,0.99360067
3010,0.9998865
3012,0.9966814
3013,0.99999064
3015,0.6271336
3017,0.9994781
3018,0.7074461
3019,0.79451406
3020,0.9906348
3024,0.99992776
3025,0.8858086
3027,0.9999938
3029,0.0037853122
3031,0.96315193
3032,0.9804801
3034,0.999995
3040,0.69631517
3041,0.007062018
3042,0.0019185543
3045,0.0098872185
3048,0.99199563
3050,0.8752282
3051,0.9106339
3054,0.0011845827
3056,0.004874766
3058,0.1842649
3060,0.9999609
3063,0.9773967
3064,0.00018554926
3066,0.99990106
3067,0.4388551
3068,0.9999433
3069,0.9999716
3071,0.0017722249
3073,0.9999043
3076,0.8564482
3077,0.9001216
3081,0.9994706
3084,0.99808896
3087,0.9155652
3089,0.9944382
3094,0.9973057
3095,0.009011805
3096,0.9864646
3099,0.9935108
3100,0.97614783
3101,0.9555379
3106,0.9999154
3108,0.9220773
3114,0.48791504
3117,0.99996823
3118,0.9993314
3119,0.99816906
3122,0.94807917
3123,0.0051689744
3124,0.93919283
3127,0.37267244
3129,0.9999903
3130,0.999994
3135,0.723071
3136,0.93201435
3140,0.99972236
3143,0.99998856
3146,0.97679365
3148,0.8162185
3150,0.635849
3156,0.9664475
3161,0.9983848
3162,0.98995775
3165,0.012577057
3166,8.416176e-05
3172,0.0031404495
3173,0.9001564
3174,0.9671906
3175,0.9906195
3176,0.6119809
3184,0.004508674
3185,0.90062225
3186,0.86965466
3189,0.6507591
3191,0.82048523
3193,0.8715651
3194,0.9999751
3198,0.9999673
3203,0.94733405
3205,0.23432684
3211,0.636788
3212,0.4970339
3213,0.9999801
3214,0.7331775
3217,0.99933314
3222,0.999986
3225,0.7496427
3229,0.99983966
3230,0.7820272
3231,0.9689893
3233,0.98168176
3236,0.60763586
3237,0.99996126
3239,0.97737795
3240,0.0014550686
3241,0.46577978
3245,0.6596795
3246,0.99964726
3249,0.9999854
3251,0.06493515
3253,0.9400507
3256,0.001028657
3257,0.9990898
3259,0.98266447
3264,0.94269943
3265,0.7984711
3266,0.9146687
3267,0.9999919
3269,0.00040465593
3271,0.9099699
3274,0.9992184
3277,0.9999936
3282,0.9998346
3283,0.8289939
3284,0.92171395
3288,0.9404877
3289,0.99992883
3290,0.9977965
3295,0.9999866
3298,0.9998988
3300,0.0082919
3301,0.9970756
3303,0.03448373
3306,0.9999428
3307,0.99968165
3308,0.659516
3312,0.8700354
3316,0.9760783
3317,0.085030496
3320,0.9964396
3323,0.9999186
3327,0.9992359
3337,0.9923613
3339,0.85995215
3341,0.00925827
3349,0.99980074
3353,0.7326596
3358,0.81507176
3363,0.9996265
3364,0.99999315
3370,0.9994205
3380,0.9865211
3381,0.9999685
3383,0.9999978
3386,0.9994857
3387,0.7056749
3392,0.83350366
3396,0.9670961
3397,0.92336464
3400,0.9997646
3401,0.0283553
3402,0.99997693
3404,0.9999866
3405,0.9997833
3406,0.99994355
3407,0.99992424
3408,0.8432157
3411,0.9825249
3413,0.99999374
3422,0.9891937
3423,0.95828974
3425,0.9999717
3428,0.9246976
3429,0.0027352571
3433,0.6553607
3437,0.9998281
3439,0.5189077
3447,0.9886501
3454,0.9996191
3455,0.9999585
3456,0.99999785
3457,0.99608856
3458,0.59268284
3459,0.55183643
3463,0.8564527
3464,0.9129098
3467,0.98295903
3472,0.9997609
3478,0.9994928
3479,0.4512316
3481,0.980967
3483,0.99945515
3485,0.9998083
3490,0.99992484
3491,0.9999955
3492,0.99993104
3493,0.9996465
3495,0.99999005
3496,0.99982786
3497,0.96714747
3498,0.995718
3501,0.972495
3502,0.9677716
3503,0.9999908
3504,0.18804312
3505,0.9998623
3508,0.85433286
3509,0.9998822
3511,0.55042803
3512,0.94856787
3514,0.84110105
3520,0.53043383
3522,0.9999808
3523,0.9485869
3532,0.9495141
3534,0.99984705
3535,0.9999845
3536,0.6088123
3541,0.99998945
3542,0.9998584
3545,0.99998814
3546,0.99982774
3548,0.94694686
3551,0.8286406
3554,0.8468157
3558,0.5348774
3559,0.91654027
3561,0.57042384
3563,0.9720008
3568,0.85048985
3570,0.9999861
3572,0.99993473
3577,0.70546865
3579,0.7632685
3580,0.9996785
3581,0.9999957
3584,0.9999429
3586,0.9318394
3595,0.9992391
3597,0.34259582
3600,0.9999496
3601,0.622977
3602,0.5335617
3606,0.00016963482
3607,0.9879975
3609,0.9999069
3611,0.8783237
3617,0.99994045
3618,0.99993205
3620,0.9975648
3626,0.99995536
3628,0.7946886
3631,0.9217248
3633,0.999546
3638,0.934016
3640,0.99993485
3643,0.74405694
3646,0.8913152
3649,0.42203557
3650,0.98834956
3654,0.9968883
3659,0.0039623976
3661,0.9953059
3664,0.99055666
3665,0.8088695
3669,0.9432095
3670,0.9997121
3672,0.64169955
3675,0.9998259
3678,0.9962151
3682,0.9999955
3686,0.9636739
3687,0.89957434
3692,0.9999762
3694,0.99990946
3696,0.33580625
3698,0.9999883
3699,0.9990882
3700,0.0043661
3701,0.8571819
3702,0.52010816
3705,0.12795264
3707,0.110771716
3709,0.97121847
3710,0.9999419
3713,0.995168
3717,0.97244054
3719,0.99982893
3720,0.018601716
3722,0.9999354
3724,0.96888375
3725,0.99993837
3729,0.94309306
3734,0.9422805
3735,0.9995472
3736,0.0056966543
3740,0.0013127923
3742,0.9999821
3743,0.9242897
3744,0.020653844
3749,0.9963797
3751,0.9634937
3752,0.9998268
3753,0.99992174
3754,0.9999938
3761,0.4329157
3762,0.004288316
3763,0.9999879
3766,0.9997168
3767,0.95312256
3768,0.9010289
3769,0.9987547
3770,0.96348155
3771,0.9929494
3780,0.97632754
3785,0.96332175
3787,0.9999769
3789,0.2828254
3793,0.8506016
3794,0.9992246
3795,0.55724967
3797,0.9920201
3806,0.005872369
3809,0.9562186
3810,0.051941633
3815,0.8651559
3816,0.990648
3817,0.90628374
3818,0.999979
3819,0.7357559
3823,0.9994779
3824,0.78496957
3825,0.390059
3826,0.99982834
3827,0.97972244
3830,0.99996763
3831,0.63646317
3832,0.9997127
3835,0.54013085
3836,0.89664584
3837,0.99999154
3838,0.011972189
3839,0.9999655
3840,0.9554702
3841,0.9359182
3842,0.9973009
3843,0.8893798
3844,0.953532
3845,0.999665
3846,0.8050283
3848,0.99999726
3850,0.9232113
3852,0.99985653
3854,0.98433095
3855,0.81151414
3856,0.99997807
3859,0.999928
3860,0.96740395
3861,0.94391423
3865,0.9319295
3866,0.99999595
3867,0.94297737
3868,0.9992246
3874,0.9364984
3877,0.9706741
3880,0.818842
3882,0.99994445
3887,0.9024536
3888,0.99997437
3891,0.99999815
3895,0.9977998
3896,0.99997383
3897,0.99997485
3898,0.33503747
3900,0.99999154
3902,0.9999619
3907,0.99941075
3908,0.9994627
3910,0.99993277
3911,0.8014864
3912,0.9874562
3914,0.0032197237
3916,0.99992883
3923,0.99986124
3931,0.9995592
3933,0.9998916
